DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-05-03,11.75,11.271509999999985,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0399,0.48,-0.021,Testing,2024-07-10
2024-05-06,11.758,11.229959999999988,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0399,0.48,-0.023,Testing,2024-07-10
2024-05-07,11.688,11.222389999999987,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0399,0.48,-0.02,Testing,2024-07-10
2024-05-08,11.777,11.21242999999999,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0399,0.48,-0.025,Testing,2024-07-10
2024-05-09,11.609,11.686380000000002,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0081,0.1,0.003,Testing,2024-07-10
2024-05-10,11.511,11.675250000000005,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0081,0.1,0.007,Testing,2024-07-10
2024-05-13,11.57,11.664850000000003,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0081,0.1,0.004,Testing,2024-07-10
2024-05-14,11.69,11.643580000000004,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0081,0.1,-0.002,Testing,2024-07-10
2024-05-15,11.7,11.613269999999998,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0081,0.1,-0.004,Testing,2024-07-10
2024-05-16,11.72,11.655270000000003,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.014,0.18,-0.003,Testing,2024-07-10
2024-05-17,11.7,11.607879999999993,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.014,0.18,-0.004,Testing,2024-07-10
2024-05-20,11.8,11.63472,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.014,0.18,-0.007,Testing,2024-07-10
2024-05-21,11.91,11.636560000000001,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.014,0.18,-0.012,Testing,2024-07-10
2024-05-22,11.87,11.638430000000005,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.014,0.18,-0.01,Testing,2024-07-10
2024-05-23,11.77,11.862870000000001,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0108,0.14,0.004,Testing,2024-07-10
2024-05-24,11.88,11.838059999999999,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0108,0.14,-0.002,Testing,2024-07-10
2024-05-27,11.76,11.859409999999993,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0108,0.14,0.004,Testing,2024-07-10
2024-05-28,11.69,11.850459999999996,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0108,0.14,0.007,Testing,2024-07-10
2024-05-29,11.62,11.854219999999996,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0108,0.14,0.01,Testing,2024-07-10
2024-05-29,11.62,11.7058,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.02,0.24,0.004,Testing,2024-07-10
2024-05-31,11.5,11.731150000000005,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.02,0.24,0.01,Testing,2024-07-10
2024-06-03,11.49,11.728450000000004,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.02,0.24,0.01,Testing,2024-07-10
2024-06-04,11.48,11.728950000000005,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.02,0.24,0.011,Testing,2024-07-10
2024-06-05,11.4,11.743440000000005,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.02,0.24,0.015,Testing,2024-07-10
2024-06-06,11.38,11.374139999999995,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0084,0.11,-0.0,Testing,2024-07-10
2024-06-07,11.29,11.385419999999995,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0084,0.11,0.004,Testing,2024-07-10
2024-06-10,11.22,11.366329999999987,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0084,0.11,0.006,Testing,2024-07-10
2024-06-11,11.32,11.367149999999986,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0084,0.11,0.002,Testing,2024-07-10
2024-06-12,11.2,11.379439999999986,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0084,0.11,0.008,Testing,2024-07-10
2024-06-13,11.16,11.239589999999996,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0067,0.08,0.004,Testing,2024-07-10
2024-06-14,11.19,11.258219999999996,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0067,0.08,0.003,Testing,2024-07-10
2024-06-17,11.14,11.229959999999998,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0067,0.08,0.004,Testing,2024-07-10
2024-06-18,11.15,11.236229999999999,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0067,0.08,0.004,Testing,2024-07-10
2024-06-19,11.17,11.218820000000003,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0067,0.08,0.002,Testing,2024-07-10
2024-06-20,11.2,11.16854,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0129,0.16,-0.001,Testing,2024-07-10
2024-06-21,11.33,11.17483000000001,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0129,0.16,-0.007,Testing,2024-07-10
2024-06-24,11.33,11.157079999999992,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0129,0.16,-0.008,Testing,2024-07-10
2024-06-25,11.4,11.178709999999997,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0129,0.16,-0.01,Testing,2024-07-10
2024-06-26,11.35,11.198149999999984,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0129,0.16,-0.007,Testing,2024-07-10
2024-06-27,11.43,11.286409999999991,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0141,0.17,-0.006,Testing,2024-07-10
2024-06-28,11.46,11.311029999999993,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0141,0.17,-0.007,Testing,2024-07-10
2024-07-01,11.49,11.370159999999993,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0141,0.17,-0.005,Testing,2024-07-10
2024-07-02,11.56,11.354979999999985,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0141,0.17,-0.009,Testing,2024-07-10
2024-07-03,11.56,11.36444999999999,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0141,0.17,-0.009,Testing,2024-07-10
2024-07-04,11.6,11.583749999999988,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0046,0.06,-0.001,Testing,2024-07-10
2024-07-05,11.64,11.59348,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0046,0.06,-0.002,Testing,2024-07-10
2024-07-08,11.56,11.573920000000003,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0046,0.06,0.001,Testing,2024-07-10
2024-07-09,11.65,11.569360000000009,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0046,0.06,-0.003,Testing,2024-07-10
2024-07-10,11.68,11.571520000000005,ExtraTreesRegressor,0.0,0.0,TAEE4.SA,0.0046,0.06,-0.005,Testing,2024-07-10
2024-04-24,11.338,11.225167832167823,AdaBoostRegressor,0.0129,0.14,TAEE4.SA,0.0073,0.1,-0.005,Testing,2024-07-10
2024-04-25,11.223,11.225167832167823,AdaBoostRegressor,0.0129,0.14,TAEE4.SA,0.0073,0.1,0.0,Testing,2024-07-10
2024-04-26,11.367,11.225167832167823,AdaBoostRegressor,0.0129,0.14,TAEE4.SA,0.0073,0.1,-0.006,Testing,2024-07-10
2024-04-29,11.29,11.225167832167823,AdaBoostRegressor,0.0129,0.14,TAEE4.SA,0.0073,0.1,-0.003,Testing,2024-07-10
2024-04-30,11.319,11.225167832167823,AdaBoostRegressor,0.0129,0.14,TAEE4.SA,0.0073,0.1,-0.004,Testing,2024-07-10
2024-05-02,11.578,11.241366782006917,AdaBoostRegressor,0.0132,0.15,TAEE4.SA,0.04,0.47,-0.015,Testing,2024-07-10
2024-05-03,11.75,11.241366782006917,AdaBoostRegressor,0.0132,0.15,TAEE4.SA,0.04,0.47,-0.022,Testing,2024-07-10
2024-05-06,11.758,11.241366782006917,AdaBoostRegressor,0.0132,0.15,TAEE4.SA,0.04,0.47,-0.022,Testing,2024-07-10
2024-05-07,11.688,11.241366782006917,AdaBoostRegressor,0.0132,0.15,TAEE4.SA,0.04,0.47,-0.019,Testing,2024-07-10
2024-05-08,11.777,11.241366782006917,AdaBoostRegressor,0.0132,0.15,TAEE4.SA,0.04,0.47,-0.023,Testing,2024-07-10
2024-05-09,11.609,11.810858736059496,AdaBoostRegressor,0.0131,0.15,TAEE4.SA,0.0168,0.21,0.009,Testing,2024-07-10
2024-05-10,11.511,11.810858736059496,AdaBoostRegressor,0.0131,0.15,TAEE4.SA,0.0168,0.21,0.013,Testing,2024-07-10
2024-05-13,11.57,11.810858736059496,AdaBoostRegressor,0.0131,0.15,TAEE4.SA,0.0168,0.21,0.01,Testing,2024-07-10
2024-05-14,11.69,11.810858736059496,AdaBoostRegressor,0.0131,0.15,TAEE4.SA,0.0168,0.21,0.005,Testing,2024-07-10
2024-05-15,11.7,11.810858736059496,AdaBoostRegressor,0.0131,0.15,TAEE4.SA,0.0168,0.21,0.005,Testing,2024-07-10
2024-05-16,11.72,11.795262357414451,AdaBoostRegressor,0.0128,0.14,TAEE4.SA,0.006,0.08,0.003,Testing,2024-07-10
2024-05-17,11.7,11.805899470899462,AdaBoostRegressor,0.0128,0.14,TAEE4.SA,0.006,0.08,0.005,Testing,2024-07-10
2024-05-20,11.8,11.805899470899462,AdaBoostRegressor,0.0128,0.14,TAEE4.SA,0.006,0.08,0.0,Testing,2024-07-10
2024-05-21,11.91,11.805899470899462,AdaBoostRegressor,0.0128,0.14,TAEE4.SA,0.006,0.08,-0.004,Testing,2024-07-10
2024-05-22,11.87,11.805899470899462,AdaBoostRegressor,0.0128,0.14,TAEE4.SA,0.006,0.08,-0.003,Testing,2024-07-10
2024-05-23,11.77,11.805351097178663,AdaBoostRegressor,0.0126,0.14,TAEE4.SA,0.0078,0.11,0.001,Testing,2024-07-10
2024-05-24,11.88,11.805351097178663,AdaBoostRegressor,0.0126,0.14,TAEE4.SA,0.0078,0.11,-0.003,Testing,2024-07-10
2024-05-27,11.76,11.805351097178663,AdaBoostRegressor,0.0126,0.14,TAEE4.SA,0.0078,0.11,0.002,Testing,2024-07-10
2024-05-28,11.69,11.805351097178663,AdaBoostRegressor,0.0126,0.14,TAEE4.SA,0.0078,0.11,0.005,Testing,2024-07-10
2024-05-29,11.62,11.805351097178663,AdaBoostRegressor,0.0126,0.14,TAEE4.SA,0.0078,0.11,0.008,Testing,2024-07-10
2024-05-29,11.62,11.762555776892471,AdaBoostRegressor,0.0128,0.14,TAEE4.SA,0.0235,0.28,0.006,Testing,2024-07-10
2024-05-31,11.5,11.768659192825089,AdaBoostRegressor,0.0128,0.14,TAEE4.SA,0.0235,0.28,0.012,Testing,2024-07-10
2024-06-03,11.49,11.768659192825089,AdaBoostRegressor,0.0128,0.14,TAEE4.SA,0.0235,0.28,0.012,Testing,2024-07-10
2024-06-04,11.48,11.768659192825089,AdaBoostRegressor,0.0128,0.14,TAEE4.SA,0.0235,0.28,0.012,Testing,2024-07-10
2024-06-05,11.4,11.768659192825089,AdaBoostRegressor,0.0128,0.14,TAEE4.SA,0.0235,0.28,0.016,Testing,2024-07-10
2024-06-06,11.38,11.442620879120907,AdaBoostRegressor,0.0124,0.14,TAEE4.SA,0.0224,0.27,0.003,Testing,2024-07-10
2024-06-07,11.29,11.544798573975052,AdaBoostRegressor,0.0124,0.14,TAEE4.SA,0.0224,0.27,0.011,Testing,2024-07-10
2024-06-10,11.22,11.544798573975052,AdaBoostRegressor,0.0124,0.14,TAEE4.SA,0.0224,0.27,0.014,Testing,2024-07-10
2024-06-11,11.32,11.569245762711876,AdaBoostRegressor,0.0124,0.14,TAEE4.SA,0.0224,0.27,0.011,Testing,2024-07-10
2024-06-12,11.2,11.569245762711876,AdaBoostRegressor,0.0124,0.14,TAEE4.SA,0.0224,0.27,0.016,Testing,2024-07-10
2024-06-13,11.16,11.27844081632654,AdaBoostRegressor,0.0126,0.14,TAEE4.SA,0.0089,0.1,0.005,Testing,2024-07-10
2024-06-14,11.19,11.27844081632654,AdaBoostRegressor,0.0126,0.14,TAEE4.SA,0.0089,0.1,0.004,Testing,2024-07-10
2024-06-17,11.14,11.24956468172485,AdaBoostRegressor,0.0126,0.14,TAEE4.SA,0.0089,0.1,0.005,Testing,2024-07-10
2024-06-18,11.15,11.24956468172485,AdaBoostRegressor,0.0126,0.14,TAEE4.SA,0.0089,0.1,0.004,Testing,2024-07-10
2024-06-19,11.17,11.24956468172485,AdaBoostRegressor,0.0126,0.14,TAEE4.SA,0.0089,0.1,0.004,Testing,2024-07-10
2024-06-20,11.2,11.202932263814645,AdaBoostRegressor,0.0124,0.14,TAEE4.SA,0.0078,0.1,0.0,Testing,2024-07-10
2024-06-21,11.33,11.230800000000006,AdaBoostRegressor,0.0124,0.14,TAEE4.SA,0.0078,0.1,-0.004,Testing,2024-07-10
2024-06-24,11.33,11.230800000000006,AdaBoostRegressor,0.0124,0.14,TAEE4.SA,0.0078,0.1,-0.004,Testing,2024-07-10
2024-06-25,11.4,11.254114427860722,AdaBoostRegressor,0.0124,0.14,TAEE4.SA,0.0078,0.1,-0.006,Testing,2024-07-10
2024-06-26,11.35,11.254114427860722,AdaBoostRegressor,0.0124,0.14,TAEE4.SA,0.0078,0.1,-0.004,Testing,2024-07-10
2024-06-27,11.43,11.212446308724827,AdaBoostRegressor,0.014,0.15,TAEE4.SA,0.025,0.29,-0.01,Testing,2024-07-10
2024-06-28,11.46,11.212446308724827,AdaBoostRegressor,0.014,0.15,TAEE4.SA,0.025,0.29,-0.011,Testing,2024-07-10
2024-07-01,11.49,11.212446308724827,AdaBoostRegressor,0.014,0.15,TAEE4.SA,0.025,0.29,-0.012,Testing,2024-07-10
2024-07-02,11.56,11.212446308724827,AdaBoostRegressor,0.014,0.15,TAEE4.SA,0.025,0.29,-0.015,Testing,2024-07-10
2024-07-03,11.56,11.212446308724827,AdaBoostRegressor,0.014,0.15,TAEE4.SA,0.025,0.29,-0.015,Testing,2024-07-10
2024-07-04,11.6,11.575727272727256,AdaBoostRegressor,0.0123,0.14,TAEE4.SA,0.0049,0.07,-0.001,Testing,2024-07-10
2024-07-05,11.64,11.575727272727256,AdaBoostRegressor,0.0123,0.14,TAEE4.SA,0.0049,0.07,-0.003,Testing,2024-07-10
2024-07-08,11.56,11.575727272727256,AdaBoostRegressor,0.0123,0.14,TAEE4.SA,0.0049,0.07,0.001,Testing,2024-07-10
2024-07-09,11.65,11.575727272727256,AdaBoostRegressor,0.0123,0.14,TAEE4.SA,0.0049,0.07,-0.003,Testing,2024-07-10
2024-07-10,11.68,11.575727272727256,AdaBoostRegressor,0.0123,0.14,TAEE4.SA,0.0049,0.07,-0.004,Testing,2024-07-10
2024-04-24,38.689,39.11030960083008,XGBRegressor,0.0015,0.07,EGIE3.SA,0.021,1.0,0.005,Testing,2024-07-10
2024-04-25,38.155,39.041290283203125,XGBRegressor,0.0015,0.07,EGIE3.SA,0.021,1.0,0.011,Testing,2024-07-10
2024-04-26,38.67,38.68754577636719,XGBRegressor,0.0015,0.07,EGIE3.SA,0.021,1.0,0.0,Testing,2024-07-10
2024-04-29,39.525,38.41649627685547,XGBRegressor,0.0015,0.07,EGIE3.SA,0.021,1.0,-0.014,Testing,2024-07-10
2024-04-30,39.748,38.063838958740234,XGBRegressor,0.0015,0.07,EGIE3.SA,0.021,1.0,-0.022,Testing,2024-07-10
2024-05-02,40.322,39.860347747802734,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0316,1.56,-0.006,Testing,2024-07-10
2024-05-03,41.439,40.13652420043945,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0316,1.56,-0.016,Testing,2024-07-10
2024-05-06,42.071,40.695159912109375,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0316,1.56,-0.017,Testing,2024-07-10
2024-05-07,41.73,40.977027893066406,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0316,1.56,-0.009,Testing,2024-07-10
2024-05-08,43.6,40.79369354248047,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0316,1.56,-0.033,Testing,2024-07-10
2024-05-09,43.77,43.277156829833984,XGBRegressor,0.0015,0.07,EGIE3.SA,0.0252,1.26,-0.006,Testing,2024-07-10
2024-05-10,43.0,43.28690719604492,XGBRegressor,0.0015,0.07,EGIE3.SA,0.0252,1.26,0.003,Testing,2024-07-10
2024-05-13,43.91,42.541297912597656,XGBRegressor,0.0015,0.07,EGIE3.SA,0.0252,1.26,-0.016,Testing,2024-07-10
2024-05-14,44.23,42.409183502197266,XGBRegressor,0.0015,0.07,EGIE3.SA,0.0252,1.26,-0.021,Testing,2024-07-10
2024-05-15,43.96,42.39265441894531,XGBRegressor,0.0015,0.07,EGIE3.SA,0.0252,1.26,-0.018,Testing,2024-07-10
2024-05-16,44.25,43.83367156982422,XGBRegressor,0.0015,0.08,EGIE3.SA,0.0098,0.49,-0.005,Testing,2024-07-10
2024-05-17,43.58,43.629486083984375,XGBRegressor,0.0015,0.08,EGIE3.SA,0.0098,0.49,0.001,Testing,2024-07-10
2024-05-20,44.19,43.585025787353516,XGBRegressor,0.0015,0.08,EGIE3.SA,0.0098,0.49,-0.007,Testing,2024-07-10
2024-05-21,44.63,43.94709396362305,XGBRegressor,0.0015,0.08,EGIE3.SA,0.0098,0.49,-0.008,Testing,2024-07-10
2024-05-22,44.42,43.990562438964844,XGBRegressor,0.0015,0.08,EGIE3.SA,0.0098,0.49,-0.005,Testing,2024-07-10
2024-05-23,43.96,44.462032318115234,XGBRegressor,0.0015,0.08,EGIE3.SA,0.0123,0.6,0.006,Testing,2024-07-10
2024-05-24,43.78,43.895572662353516,XGBRegressor,0.0015,0.08,EGIE3.SA,0.0123,0.6,0.001,Testing,2024-07-10
2024-05-27,43.98,44.465946197509766,XGBRegressor,0.0015,0.08,EGIE3.SA,0.0123,0.6,0.005,Testing,2024-07-10
2024-05-28,43.79,44.52579116821289,XGBRegressor,0.0015,0.08,EGIE3.SA,0.0123,0.6,0.008,Testing,2024-07-10
2024-05-29,43.64,44.49446487426758,XGBRegressor,0.0015,0.08,EGIE3.SA,0.0123,0.6,0.01,Testing,2024-07-10
2024-05-29,43.64,43.92795181274414,XGBRegressor,0.0015,0.07,EGIE3.SA,0.0138,0.65,0.003,Testing,2024-07-10
2024-05-31,43.34,43.76696014404297,XGBRegressor,0.0015,0.07,EGIE3.SA,0.0138,0.65,0.005,Testing,2024-07-10
2024-06-03,44.01,43.39759063720703,XGBRegressor,0.0015,0.07,EGIE3.SA,0.0138,0.65,-0.007,Testing,2024-07-10
2024-06-04,44.08,43.17469787597656,XGBRegressor,0.0015,0.07,EGIE3.SA,0.0138,0.65,-0.01,Testing,2024-07-10
2024-06-05,43.8,43.005455017089844,XGBRegressor,0.0015,0.07,EGIE3.SA,0.0138,0.65,-0.009,Testing,2024-07-10
2024-06-06,44.01,44.12363815307617,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0106,0.53,0.001,Testing,2024-07-10
2024-06-07,43.48,43.65465545654297,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0106,0.53,0.002,Testing,2024-07-10
2024-06-10,43.48,44.15503692626953,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0106,0.53,0.008,Testing,2024-07-10
2024-06-11,43.59,44.18719482421875,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0106,0.53,0.007,Testing,2024-07-10
2024-06-12,43.47,44.21734619140625,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0106,0.53,0.009,Testing,2024-07-10
2024-06-13,43.61,43.850372314453125,XGBRegressor,0.0017,0.08,EGIE3.SA,0.0064,0.31,0.003,Testing,2024-07-10
2024-06-14,44.16,43.6153678894043,XGBRegressor,0.0017,0.08,EGIE3.SA,0.0064,0.31,-0.006,Testing,2024-07-10
2024-06-17,43.84,43.6207389831543,XGBRegressor,0.0017,0.08,EGIE3.SA,0.0064,0.31,-0.003,Testing,2024-07-10
2024-06-18,43.86,43.72550582885742,XGBRegressor,0.0017,0.08,EGIE3.SA,0.0064,0.31,-0.002,Testing,2024-07-10
2024-06-19,44.0,43.73925018310547,XGBRegressor,0.0017,0.08,EGIE3.SA,0.0064,0.31,-0.003,Testing,2024-07-10
2024-06-20,43.96,44.00222396850586,XGBRegressor,0.0017,0.08,EGIE3.SA,0.0058,0.29,0.0,Testing,2024-07-10
2024-06-21,44.12,43.933746337890625,XGBRegressor,0.0017,0.08,EGIE3.SA,0.0058,0.29,-0.002,Testing,2024-07-10
2024-06-24,44.47,44.02055740356445,XGBRegressor,0.0017,0.08,EGIE3.SA,0.0058,0.29,-0.005,Testing,2024-07-10
2024-06-25,44.13,43.87577819824219,XGBRegressor,0.0017,0.08,EGIE3.SA,0.0058,0.29,-0.003,Testing,2024-07-10
2024-06-26,44.3,43.9449462890625,XGBRegressor,0.0017,0.08,EGIE3.SA,0.0058,0.29,-0.004,Testing,2024-07-10
2024-06-27,44.4,44.098243713378906,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0167,0.84,-0.003,Testing,2024-07-10
2024-06-28,44.29,43.92369079589844,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0167,0.84,-0.004,Testing,2024-07-10
2024-07-01,44.45,43.656612396240234,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0167,0.84,-0.009,Testing,2024-07-10
2024-07-02,44.34,43.4290771484375,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0167,0.84,-0.01,Testing,2024-07-10
2024-07-03,45.12,43.772178649902344,XGBRegressor,0.0016,0.08,EGIE3.SA,0.0167,0.84,-0.015,Testing,2024-07-10
2024-07-04,45.37,44.48545837402344,XGBRegressor,0.0016,0.08,EGIE3.SA,0.03,1.4,-0.01,Testing,2024-07-10
2024-07-05,45.25,43.96340560913086,XGBRegressor,0.0016,0.08,EGIE3.SA,0.03,1.4,-0.014,Testing,2024-07-10
2024-07-08,45.61,44.2565803527832,XGBRegressor,0.0016,0.08,EGIE3.SA,0.03,1.4,-0.015,Testing,2024-07-10
2024-07-09,45.77,44.09211730957031,XGBRegressor,0.0016,0.08,EGIE3.SA,0.03,1.4,-0.019,Testing,2024-07-10
2024-07-10,45.89,44.2601432800293,XGBRegressor,0.0016,0.08,EGIE3.SA,0.03,1.4,-0.018,Testing,2024-07-10
2024-04-24,38.689,38.99463999999999,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0143,0.61,0.004,Testing,2024-07-10
2024-04-25,38.155,39.06134999999998,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0143,0.61,0.012,Testing,2024-07-10
2024-04-26,38.67,38.91991999999997,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0143,0.61,0.003,Testing,2024-07-10
2024-04-29,39.525,38.960279999999976,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0143,0.61,-0.007,Testing,2024-07-10
2024-04-30,39.748,38.99880999999997,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0143,0.61,-0.01,Testing,2024-07-10
2024-05-02,40.322,39.71150000000003,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0456,2.12,-0.008,Testing,2024-07-10
2024-05-03,41.439,39.74800000000001,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0456,2.12,-0.021,Testing,2024-07-10
2024-05-06,42.071,39.86798,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0456,2.12,-0.027,Testing,2024-07-10
2024-05-07,41.73,39.94764000000001,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0456,2.12,-0.022,Testing,2024-07-10
2024-05-08,43.6,40.24405999999997,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0456,2.12,-0.04,Testing,2024-07-10
2024-05-09,43.77,42.81332000000002,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0216,1.04,-0.011,Testing,2024-07-10
2024-05-10,43.0,42.8568,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0216,1.04,-0.002,Testing,2024-07-10
2024-05-13,43.91,42.75136000000002,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0216,1.04,-0.013,Testing,2024-07-10
2024-05-14,44.23,42.86145999999999,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0216,1.04,-0.016,Testing,2024-07-10
2024-05-15,43.96,42.833010000000016,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0216,1.04,-0.013,Testing,2024-07-10
2024-05-16,44.25,43.96250000000003,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0097,0.46,-0.003,Testing,2024-07-10
2024-05-17,43.58,43.860440000000025,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0097,0.46,0.003,Testing,2024-07-10
2024-05-20,44.19,43.81980000000001,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0097,0.46,-0.004,Testing,2024-07-10
2024-05-21,44.63,43.90306000000001,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0097,0.46,-0.008,Testing,2024-07-10
2024-05-22,44.42,43.933000000000014,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0097,0.46,-0.006,Testing,2024-07-10
2024-05-23,43.96,44.253380000000035,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0109,0.52,0.003,Testing,2024-07-10
2024-05-24,43.78,43.98614,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0109,0.52,0.002,Testing,2024-07-10
2024-05-27,43.98,44.42058000000006,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0109,0.52,0.005,Testing,2024-07-10
2024-05-28,43.79,44.48754000000006,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0109,0.52,0.008,Testing,2024-07-10
2024-05-29,43.64,44.38738000000005,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0109,0.52,0.008,Testing,2024-07-10
2024-05-29,43.64,43.91144999999999,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0078,0.35,0.003,Testing,2024-07-10
2024-05-31,43.34,43.71397000000001,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0078,0.35,0.004,Testing,2024-07-10
2024-06-03,44.01,43.60863999999996,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0078,0.35,-0.005,Testing,2024-07-10
2024-06-04,44.08,43.63274999999998,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0078,0.35,-0.005,Testing,2024-07-10
2024-06-05,43.8,43.59587,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0078,0.35,-0.002,Testing,2024-07-10
2024-06-06,44.01,43.96900000000003,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0072,0.37,-0.0,Testing,2024-07-10
2024-06-07,43.48,43.60291,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0072,0.37,0.001,Testing,2024-07-10
2024-06-10,43.48,43.96057000000005,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0072,0.37,0.005,Testing,2024-07-10
2024-06-11,43.59,44.076780000000014,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0072,0.37,0.006,Testing,2024-07-10
2024-06-12,43.47,43.90830000000005,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0072,0.37,0.005,Testing,2024-07-10
2024-06-13,43.61,43.6038,ExtraTreesRegressor,0.0,0.0,EGIE3.SA,0.0054,0.36,-0.0,Testing,2024-07-10
