DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2023-08-24,29.231,28.753009796142578,0.0168,0.49,0.02,0.49,XGBRegressor,Testing,0.0018,0.05,BBSE3.SA,2024-06-20
2023-08-25,29.231,29.164337158203125,0.0161,0.48,0.02,0.53,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-08-28,29.635,29.264616012573242,0.0161,0.48,0.02,0.53,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-08-29,29.915,29.166011810302734,0.0161,0.48,0.02,0.53,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-08-30,29.664,29.12493896484375,0.0161,0.48,0.02,0.53,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-08-31,29.269,28.61396026611328,0.0161,0.48,0.02,0.53,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-08-31,29.269,29.084186553955078,0.0224,0.67,0.02,0.73,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2023-09-01,29.896,29.368549346923828,0.0224,0.67,0.02,0.73,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2023-09-04,30.233,29.39158821105957,0.0224,0.67,0.02,0.73,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2023-09-05,30.175,29.20273208618164,0.0224,0.67,0.02,0.73,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2023-09-06,29.953,29.112180709838867,0.0224,0.67,0.02,0.73,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2023-09-08,29.973,30.13397979736328,0.0235,0.72,0.02,0.8,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-09-11,30.628,29.85207748413086,0.0235,0.72,0.02,0.8,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-09-12,30.782,30.17527198791504,0.0235,0.72,0.02,0.8,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-09-13,30.753,29.481937408447266,0.0235,0.72,0.02,0.8,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-09-14,30.541,29.761857986450195,0.0235,0.72,0.02,0.8,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-09-15,30.483,30.31121063232422,0.008,0.25,0.01,0.29,XGBRegressor,Testing,0.0018,0.05,BBSE3.SA,2024-06-20
2023-09-18,30.676,30.295473098754883,0.008,0.25,0.01,0.29,XGBRegressor,Testing,0.0018,0.05,BBSE3.SA,2024-06-20
2023-09-19,30.522,30.540369033813477,0.008,0.25,0.01,0.29,XGBRegressor,Testing,0.0018,0.05,BBSE3.SA,2024-06-20
2023-09-20,31.023,30.561492919921875,0.008,0.25,0.01,0.29,XGBRegressor,Testing,0.0018,0.05,BBSE3.SA,2024-06-20
2023-09-21,30.599,30.4017276763916,0.008,0.25,0.01,0.29,XGBRegressor,Testing,0.0018,0.05,BBSE3.SA,2024-06-20
2023-09-22,30.58,30.569232940673828,0.0072,0.22,0.01,0.25,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2023-09-25,30.859,30.64668083190918,0.0072,0.22,0.01,0.25,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2023-09-26,30.666,30.5070743560791,0.0072,0.22,0.01,0.25,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2023-09-27,30.319,30.681228637695312,0.0072,0.22,0.01,0.25,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2023-09-28,30.541,30.19194221496582,0.0072,0.22,0.01,0.25,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2023-09-29,30.069,30.24956512451172,0.0209,0.64,0.02,0.71,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-10-02,30.772,30.271209716796875,0.0209,0.64,0.02,0.71,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-10-03,30.849,30.162750244140625,0.0209,0.64,0.02,0.71,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-10-04,31.023,29.929180145263672,0.0209,0.64,0.02,0.71,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-10-05,30.772,30.009422302246094,0.0209,0.64,0.02,0.71,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-10-05,30.772,31.110363006591797,0.0096,0.3,0.01,0.35,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-10-06,30.898,31.204774856567383,0.0096,0.3,0.01,0.35,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-10-09,30.714,30.108816146850586,0.0096,0.3,0.01,0.35,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-10-10,30.474,30.517122268676758,0.0096,0.3,0.01,0.35,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-10-11,30.589,30.404651641845703,0.0096,0.3,0.01,0.35,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-10-13,30.156,30.36554527282715,0.0163,0.5,0.02,0.55,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-10-16,30.531,30.1993350982666,0.0163,0.5,0.02,0.55,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-10-17,30.454,30.020883560180664,0.0163,0.5,0.02,0.55,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-10-18,30.724,29.869279861450195,0.0163,0.5,0.02,0.55,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-10-19,30.695,30.0303897857666,0.0163,0.5,0.02,0.55,XGBRegressor,Testing,0.0017,0.05,BBSE3.SA,2024-06-20
2023-10-20,30.291,30.646196365356445,0.0151,0.46,0.02,0.48,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-10-23,30.214,30.80716323852539,0.0151,0.46,0.02,0.48,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-10-24,30.252,30.832521438598633,0.0151,0.46,0.02,0.48,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-10-25,30.127,30.652353286743164,0.0151,0.46,0.02,0.48,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-10-26,30.185,30.41501235961914,0.0151,0.46,0.02,0.48,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-10-26,30.185,30.08437728881836,0.0104,0.31,0.01,0.34,XGBRegressor,Testing,0.0018,0.05,BBSE3.SA,2024-06-20
2023-10-27,29.818,30.14525032043457,0.0104,0.31,0.01,0.34,XGBRegressor,Testing,0.0018,0.05,BBSE3.SA,2024-06-20
2023-10-30,29.433,29.922582626342773,0.0104,0.31,0.01,0.34,XGBRegressor,Testing,0.0018,0.05,BBSE3.SA,2024-06-20
2023-10-31,29.635,30.028377532958984,0.0104,0.31,0.01,0.34,XGBRegressor,Testing,0.0018,0.05,BBSE3.SA,2024-06-20
2023-11-01,30.069,30.297805786132812,0.0104,0.31,0.01,0.34,XGBRegressor,Testing,0.0018,0.05,BBSE3.SA,2024-06-20
2023-11-03,30.3,30.33490562438965,0.0043,0.13,0.0,0.23,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-06,30.609,30.54178237915039,0.0043,0.13,0.0,0.23,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-07,30.734,30.695777893066406,0.0043,0.13,0.0,0.23,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-08,30.734,30.741065979003906,0.0043,0.13,0.0,0.23,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-09,30.156,30.66463851928711,0.0043,0.13,0.0,0.23,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-09,30.156,30.686418533325195,0.0146,0.45,0.01,0.51,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-10,30.156,30.594083786010742,0.0146,0.45,0.01,0.51,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-13,30.271,30.409847259521484,0.0146,0.45,0.01,0.51,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-14,30.493,30.238920211791992,0.0146,0.45,0.01,0.51,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-16,30.965,30.098861694335938,0.0146,0.45,0.01,0.51,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-17,30.618,30.633621215820312,0.0113,0.35,0.01,0.39,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-20,30.811,30.341344833374023,0.0113,0.35,0.01,0.39,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-21,30.743,30.33543586730957,0.0113,0.35,0.01,0.39,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-22,30.859,30.449506759643555,0.0113,0.35,0.01,0.39,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-23,30.926,30.489755630493164,0.0113,0.35,0.01,0.39,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-24,30.743,30.617481231689453,0.0039,0.12,0.0,0.14,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-27,30.551,30.53831672668457,0.0039,0.12,0.0,0.14,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-28,30.647,30.71885108947754,0.0039,0.12,0.0,0.14,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-29,30.3,30.536529541015625,0.0039,0.12,0.0,0.14,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-11-30,30.156,30.29775047302246,0.0039,0.12,0.0,0.14,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-12-01,29.77,30.676851272583008,0.0373,1.11,0.04,1.13,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2023-12-04,29.693,30.937440872192383,0.0373,1.11,0.04,1.13,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2023-12-05,29.578,30.867826461791992,0.0373,1.11,0.04,1.13,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2023-12-06,29.558,30.828676223754883,0.0373,1.11,0.04,1.13,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2023-12-07,29.963,30.7932186126709,0.0373,1.11,0.04,1.13,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2023-12-08,29.973,30.10228729248047,0.0098,0.3,0.01,0.33,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2023-12-11,30.04,30.359041213989258,0.0098,0.3,0.01,0.33,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2023-12-12,30.069,30.316455841064453,0.0098,0.3,0.01,0.33,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2023-12-13,29.915,30.45288848876953,0.0098,0.3,0.01,0.33,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2023-12-14,30.483,30.72658348083496,0.0098,0.3,0.01,0.33,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2023-12-15,30.898,30.265859603881836,0.043,1.37,0.04,1.45,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2023-12-18,31.341,30.256420135498047,0.043,1.37,0.04,1.45,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2023-12-19,32.15,30.097442626953125,0.043,1.37,0.04,1.45,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2023-12-20,31.938,30.380489349365234,0.043,1.37,0.04,1.45,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2023-12-21,31.938,30.423603057861328,0.043,1.37,0.04,1.45,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2023-12-21,31.938,31.50799560546875,0.0384,1.24,0.04,1.32,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2023-12-22,32.14,31.034915924072266,0.0384,1.24,0.04,1.32,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2023-12-26,32.381,30.82959747314453,0.0384,1.24,0.04,1.32,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2023-12-27,32.16,30.503719329833984,0.0384,1.24,0.04,1.32,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2023-12-28,32.42,30.971019744873047,0.0384,1.24,0.04,1.32,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2023-12-27,32.16,32.26538848876953,0.0193,0.63,0.02,0.76,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2023-12-28,32.42,32.239959716796875,0.0193,0.63,0.02,0.76,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2024-01-02,32.651,31.77634620666504,0.0193,0.63,0.02,0.76,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2024-01-03,32.506,31.716142654418945,0.0193,0.63,0.02,0.76,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2024-01-04,32.738,31.53719139099121,0.0193,0.63,0.02,0.76,XGBRegressor,Testing,0.0019,0.06,BBSE3.SA,2024-06-20
2024-01-05,32.449,32.80659484863281,0.016,0.51,0.02,0.54,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-01-08,32.295,32.568397521972656,0.016,0.51,0.02,0.54,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-01-09,32.179,32.70418167114258,0.016,0.51,0.02,0.54,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-01-10,31.977,32.708465576171875,0.016,0.51,0.02,0.54,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-01-11,32.063,32.74427795410156,0.016,0.51,0.02,0.54,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-01-12,32.121,32.216217041015625,0.0076,0.25,0.01,0.32,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-01-15,32.458,32.13857650756836,0.0076,0.25,0.01,0.32,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-01-16,32.256,32.44802474975586,0.0076,0.25,0.01,0.32,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-01-17,32.67,32.717350006103516,0.0076,0.25,0.01,0.32,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-01-18,33.123,32.531410217285156,0.0076,0.25,0.01,0.32,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-01-19,33.287,32.754417419433594,0.0126,0.42,0.01,0.44,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-01-22,33.364,32.78315734863281,0.0126,0.42,0.01,0.44,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-01-23,33.248,32.82704162597656,0.0126,0.42,0.01,0.44,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-01-24,32.988,32.807491302490234,0.0126,0.42,0.01,0.44,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-01-25,32.506,32.870487213134766,0.0126,0.42,0.01,0.44,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-01-26,32.497,32.26905822753906,0.0124,0.41,0.01,0.56,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2024-01-29,32.844,32.70151901245117,0.0124,0.41,0.01,0.56,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2024-01-30,32.593,32.94182586669922,0.0124,0.41,0.01,0.56,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2024-01-31,32.998,32.842491149902344,0.0124,0.41,0.01,0.56,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2024-02-01,33.056,31.886011123657227,0.0124,0.41,0.01,0.56,XGBRegressor,Testing,0.0018,0.06,BBSE3.SA,2024-06-20
2024-02-02,32.844,32.81889724731445,0.0427,1.45,0.04,1.69,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-02-05,33.287,32.13261795043945,0.0427,1.45,0.04,1.69,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-02-06,34.202,31.97100830078125,0.0427,1.45,0.04,1.69,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-02-07,34.53,32.04116439819336,0.0427,1.45,0.04,1.69,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-02-08,33.239,31.878950119018555,0.0427,1.45,0.04,1.69,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-02-07,34.53,33.3241081237793,0.0127,0.43,0.01,0.59,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-02-08,33.239,33.233882904052734,0.0127,0.43,0.01,0.59,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-02-09,32.79,33.17535400390625,0.0127,0.43,0.01,0.59,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-02-14,32.93,33.261383056640625,0.0127,0.43,0.01,0.59,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-02-15,33.01,33.23234558105469,0.0127,0.43,0.01,0.59,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-02-16,32.66,33.20063400268555,0.0118,0.39,0.01,0.43,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-02-19,32.77,33.39265441894531,0.0118,0.39,0.01,0.43,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-02-20,33.11,33.39192199707031,0.0118,0.39,0.01,0.43,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-02-21,32.9,33.2488899230957,0.0118,0.39,0.01,0.43,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-02-22,33.36,33.21120071411133,0.0118,0.39,0.01,0.43,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-02-23,33.05,33.403594970703125,0.0118,0.39,0.01,0.42,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-02-26,33.07,32.840667724609375,0.0118,0.39,0.01,0.42,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-02-27,33.21,32.71750259399414,0.0118,0.39,0.01,0.42,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-02-28,33.55,32.951534271240234,0.0118,0.39,0.01,0.42,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-02-29,33.34,33.04794692993164,0.0118,0.39,0.01,0.42,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-03-01,32.92,33.647857666015625,0.0408,1.34,0.04,1.38,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-03-04,32.91,34.30766677856445,0.0408,1.34,0.04,1.38,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-03-05,32.86,34.139305114746094,0.0408,1.34,0.04,1.38,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-03-06,32.7,34.40435791015625,0.0408,1.34,0.04,1.38,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-03-07,32.9,34.49052047729492,0.0408,1.34,0.04,1.38,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-03-08,32.79,32.54741668701172,0.0198,0.65,0.02,0.71,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2024-03-11,32.83,32.42992401123047,0.0198,0.65,0.02,0.71,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2024-03-12,32.94,32.1443977355957,0.0198,0.65,0.02,0.71,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2024-03-13,32.88,32.073665618896484,0.0198,0.65,0.02,0.71,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2024-03-14,33.11,32.090511322021484,0.0198,0.65,0.02,0.71,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2024-03-15,33.27,33.18540954589844,0.0153,0.5,0.02,0.6,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-03-18,33.26,33.53853988647461,0.0153,0.5,0.02,0.6,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-03-19,32.89,33.620296478271484,0.0153,0.5,0.02,0.6,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-03-20,32.86,33.256649017333984,0.0153,0.5,0.02,0.6,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-03-21,32.11,33.11836624145508,0.0153,0.5,0.02,0.6,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-03-22,32.34,31.832155227661133,0.0093,0.3,0.01,0.34,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2024-03-25,31.95,32.16636657714844,0.0093,0.3,0.01,0.34,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2024-03-26,32.12,32.00736618041992,0.0093,0.3,0.01,0.34,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2024-03-27,32.71,32.27136993408203,0.0093,0.3,0.01,0.34,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2024-03-28,32.52,32.28427505493164,0.0093,0.3,0.01,0.34,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-20
2024-03-28,32.52,32.762786865234375,0.0103,0.33,0.01,0.35,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-04-01,32.68,32.17534255981445,0.0103,0.33,0.01,0.35,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-04-02,32.67,32.3870849609375,0.0103,0.33,0.01,0.35,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-04-03,32.44,32.17174530029297,0.0103,0.33,0.01,0.35,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-04-04,32.66,32.28633499145508,0.0103,0.33,0.01,0.35,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-04-05,32.96,32.59104537963867,0.019,0.63,0.02,0.66,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-04-08,33.18,32.51203155517578,0.019,0.63,0.02,0.66,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-04-09,33.42,32.5102653503418,0.019,0.63,0.02,0.66,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-04-10,33.07,32.555545806884766,0.019,0.63,0.02,0.66,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-04-11,33.38,32.68156433105469,0.019,0.63,0.02,0.66,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-04-12,32.97,33.24520492553711,0.0081,0.27,0.01,0.29,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-04-15,33.01,33.071964263916016,0.0081,0.27,0.01,0.29,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-04-16,32.83,33.078189849853516,0.0081,0.27,0.01,0.29,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-04-17,32.97,33.33842849731445,0.0081,0.27,0.01,0.29,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-04-18,32.65,33.024314880371094,0.0081,0.27,0.01,0.29,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-04-19,32.96,32.64674758911133,0.0116,0.37,0.01,0.43,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-04-22,32.94,32.87334442138672,0.0116,0.37,0.01,0.43,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-04-23,32.5,32.74882125854492,0.0116,0.37,0.01,0.43,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-04-24,32.1,32.70280075073242,0.0116,0.37,0.01,0.43,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-04-25,31.99,32.6320915222168,0.0116,0.37,0.01,0.43,XGBRegressor,Testing,0.0021,0.06,BBSE3.SA,2024-06-20
2024-04-25,31.99,32.207950592041016,0.0049,0.16,0.0,0.18,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-04-26,32.09,31.97635269165039,0.0049,0.16,0.0,0.18,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-04-29,32.29,32.26795196533203,0.0049,0.16,0.0,0.18,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-04-30,32.2,32.391170501708984,0.0049,0.16,0.0,0.18,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-05-02,32.42,32.17155838012695,0.0049,0.16,0.0,0.18,XGBRegressor,Testing,0.002,0.06,BBSE3.SA,2024-06-20
2024-05-03,32.84,32.64249801635742,0.0191,0.63,0.02,0.67,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-05-06,33.26,32.37430191040039,0.0191,0.63,0.02,0.67,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-05-07,32.8,32.09882354736328,0.0191,0.63,0.02,0.67,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-05-08,32.62,32.0081901550293,0.0191,0.63,0.02,0.67,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-05-09,32.62,31.880699157714844,0.0191,0.63,0.02,0.67,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-20
2024-05-10,33.13,32.77880859375,0.0345,1.18,0.03,1.27,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-20
2024-05-13,33.6,32.669193267822266,0.0345,1.18,0.03,1.27,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-20
2024-05-14,34.0,32.61565017700195,0.0345,1.18,0.03,1.27,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-20
2024-05-15,34.24,32.73687744140625,0.0345,1.18,0.03,1.27,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-20
2024-05-16,34.45,32.743865966796875,0.0345,1.18,0.03,1.27,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-20
