DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2024-05-27,32.86,32.997711181640625,0.0139,0.45,0.01,0.48,XGBRegressor,Testing,0.0086,0.25,BBSE3.SA,2024-06-23
2024-05-28,32.41,33.01910400390625,0.0139,0.45,0.01,0.48,XGBRegressor,Testing,0.0086,0.25,BBSE3.SA,2024-06-23
2024-05-29,32.6,33.0101203918457,0.0139,0.45,0.01,0.48,XGBRegressor,Testing,0.0086,0.25,BBSE3.SA,2024-06-23
2024-05-31,32.3,32.933902740478516,0.0139,0.45,0.01,0.48,XGBRegressor,Testing,0.0086,0.25,BBSE3.SA,2024-06-23
2024-06-03,32.18,32.41790008544922,0.0039,0.13,0.0,0.16,XGBRegressor,Testing,0.0085,0.25,BBSE3.SA,2024-06-23
2024-06-04,32.59,32.61976623535156,0.0039,0.13,0.0,0.16,XGBRegressor,Testing,0.0085,0.25,BBSE3.SA,2024-06-23
2024-06-05,32.78,32.75791549682617,0.0039,0.13,0.0,0.16,XGBRegressor,Testing,0.0085,0.25,BBSE3.SA,2024-06-23
2024-06-06,32.95,32.81909942626953,0.0039,0.13,0.0,0.16,XGBRegressor,Testing,0.0085,0.25,BBSE3.SA,2024-06-23
2024-06-07,32.69,32.90745162963867,0.0039,0.13,0.0,0.16,XGBRegressor,Testing,0.0085,0.25,BBSE3.SA,2024-06-23
2024-06-10,32.62,32.754905700683594,0.0066,0.21,0.01,0.23,XGBRegressor,Testing,0.0085,0.25,BBSE3.SA,2024-06-23
2024-06-11,32.78,32.87716293334961,0.0066,0.21,0.01,0.23,XGBRegressor,Testing,0.0085,0.25,BBSE3.SA,2024-06-23
2024-06-12,32.47,32.708927154541016,0.0066,0.21,0.01,0.23,XGBRegressor,Testing,0.0085,0.25,BBSE3.SA,2024-06-23
2024-06-13,32.51,32.74734115600586,0.0066,0.21,0.01,0.23,XGBRegressor,Testing,0.0085,0.25,BBSE3.SA,2024-06-23
2024-06-14,32.46,32.82345962524414,0.0066,0.21,0.01,0.23,XGBRegressor,Testing,0.0085,0.25,BBSE3.SA,2024-06-23
2024-06-17,32.39,32.52140426635742,0.0051,0.17,0.01,0.19,XGBRegressor,Testing,0.0084,0.25,BBSE3.SA,2024-06-23
2024-06-18,32.45,32.661460876464844,0.0051,0.17,0.01,0.19,XGBRegressor,Testing,0.0084,0.25,BBSE3.SA,2024-06-23
2024-06-19,32.57,32.683998107910156,0.0051,0.17,0.01,0.19,XGBRegressor,Testing,0.0084,0.25,BBSE3.SA,2024-06-23
2024-06-20,32.71,32.66615295410156,0.0051,0.17,0.01,0.19,XGBRegressor,Testing,0.0084,0.25,BBSE3.SA,2024-06-23
2024-06-21,32.96,32.625328063964844,0.0051,0.17,0.01,0.19,XGBRegressor,Testing,0.0084,0.25,BBSE3.SA,2024-06-23
2024-05-13,33.6,33.02024789686685,0.0347,1.18,0.03,1.24,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-14,34.0,32.943686801601544,0.0347,1.18,0.03,1.24,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-15,34.24,32.88313701722364,0.0347,1.18,0.03,1.24,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-16,34.45,32.84406513278772,0.0347,1.18,0.03,1.24,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-17,34.17,32.84542483392229,0.0347,1.18,0.03,1.24,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-20,33.7,34.07375498206654,0.0198,0.66,0.02,0.76,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-21,33.93,34.07004144039986,0.0198,0.66,0.02,0.76,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-22,33.36,34.05487894039986,0.0198,0.66,0.02,0.76,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-23,33.22,34.00539049741741,0.0198,0.66,0.02,0.76,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-24,32.69,33.979447831819115,0.0198,0.66,0.02,0.76,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-24,32.69,33.1528509755549,0.0189,0.61,0.02,0.64,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-27,32.86,33.20238546623689,0.0189,0.61,0.02,0.64,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-28,32.41,33.216331423241485,0.0189,0.61,0.02,0.64,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-29,32.6,33.20451467506616,0.0189,0.61,0.02,0.64,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-31,32.3,33.15600676988653,0.0189,0.61,0.02,0.64,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-03,32.18,32.49645111003862,0.0044,0.14,0.0,0.17,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-04,32.59,32.657388337926854,0.0044,0.14,0.0,0.17,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-05,32.78,32.747141927832196,0.0044,0.14,0.0,0.17,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-06,32.95,32.78263169720562,0.0044,0.14,0.0,0.17,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-07,32.69,32.82573616161183,0.0044,0.14,0.0,0.17,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-10,32.62,32.84856583088552,0.0083,0.27,0.01,0.29,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-11,32.78,32.85852220490939,0.0083,0.27,0.01,0.29,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-12,32.47,32.82584518566062,0.0083,0.27,0.01,0.29,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-13,32.51,32.826955108883915,0.0083,0.27,0.01,0.29,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-14,32.46,32.83250620736876,0.0083,0.27,0.01,0.29,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-17,32.39,32.55487340244037,0.0044,0.14,0.0,0.15,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-18,32.45,32.598006286116984,0.0044,0.14,0.0,0.15,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-19,32.57,32.697504391569495,0.0044,0.14,0.0,0.15,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-20,32.71,32.75048840708321,0.0044,0.14,0.0,0.15,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-06-21,32.96,32.73030098253404,0.0044,0.14,0.0,0.15,ExtraTreesRegressor,Testing,0.0091,0.27,BBSE3.SA,2024-06-23
2024-05-13,33.6,33.05545238095239,0.0363,1.24,0.04,1.3,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-05-14,34.0,32.85265000000001,0.0363,1.24,0.04,1.3,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-05-15,34.24,32.80558823529412,0.0363,1.24,0.04,1.3,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-05-16,34.45,32.767508196721316,0.0363,1.24,0.04,1.3,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-05-17,34.17,32.767508196721316,0.0363,1.24,0.04,1.3,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-05-20,33.7,33.88770588235294,0.0159,0.52,0.02,0.66,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-05-21,33.93,33.88770588235294,0.0159,0.52,0.02,0.66,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-05-22,33.36,33.88770588235294,0.0159,0.52,0.02,0.66,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-05-23,33.22,33.88770588235294,0.0159,0.52,0.02,0.66,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-05-24,32.69,33.88770588235294,0.0159,0.52,0.02,0.66,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-05-24,32.69,33.15332432432434,0.0179,0.58,0.02,0.61,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-05-27,32.86,33.15332432432434,0.0179,0.58,0.02,0.61,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-05-28,32.41,33.15332432432434,0.0179,0.58,0.02,0.61,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-05-29,32.6,33.15332432432434,0.0179,0.58,0.02,0.61,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-05-31,32.3,33.15332432432434,0.0179,0.58,0.02,0.61,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-06-03,32.18,32.386259259259255,0.0059,0.19,0.01,0.21,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-06-04,32.59,32.464966666666655,0.0059,0.19,0.01,0.21,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-06-05,32.78,32.551750000000006,0.0059,0.19,0.01,0.21,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-06-06,32.95,32.64046153846154,0.0059,0.19,0.01,0.21,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-06-07,32.69,32.776618181818186,0.0059,0.19,0.01,0.21,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-06-10,32.62,32.745435483870985,0.0059,0.19,0.01,0.21,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-06-11,32.78,32.745435483870985,0.0059,0.19,0.01,0.21,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-06-12,32.47,32.745435483870985,0.0059,0.19,0.01,0.21,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-06-13,32.51,32.745435483870985,0.0059,0.19,0.01,0.21,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-06-14,32.46,32.745435483870985,0.0059,0.19,0.01,0.21,AdaBoostRegressor,Testing,0.0116,0.34,BBSE3.SA,2024-06-23
2024-06-17,32.39,32.61975609756099,0.0055,0.18,0.01,0.2,AdaBoostRegressor,Testing,0.0115,0.34,BBSE3.SA,2024-06-23
2024-06-18,32.45,32.71369642857144,0.0055,0.18,0.01,0.2,AdaBoostRegressor,Testing,0.0115,0.34,BBSE3.SA,2024-06-23
2024-06-19,32.57,32.722310344827584,0.0055,0.18,0.01,0.2,AdaBoostRegressor,Testing,0.0115,0.34,BBSE3.SA,2024-06-23
2024-06-20,32.71,32.722310344827584,0.0055,0.18,0.01,0.2,AdaBoostRegressor,Testing,0.0115,0.34,BBSE3.SA,2024-06-23
2024-06-21,32.96,32.722310344827584,0.0055,0.18,0.01,0.2,AdaBoostRegressor,Testing,0.0115,0.34,BBSE3.SA,2024-06-23
2024-05-13,20.0,19.362606048583984,0.0608,1.25,0.06,1.29,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-05-14,20.63,19.240631103515625,0.0608,1.25,0.06,1.29,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-05-15,20.87,19.402305603027344,0.0608,1.25,0.06,1.29,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-05-16,20.61,19.274404525756836,0.0608,1.25,0.06,1.29,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-05-17,20.48,19.050838470458984,0.0608,1.25,0.06,1.29,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-05-20,20.77,20.895883560180664,0.0084,0.17,0.01,0.19,XGBRegressor,Testing,0.0069,0.11,CSMG3.SA,2024-06-23
2024-05-21,20.97,20.803508758544922,0.0084,0.17,0.01,0.19,XGBRegressor,Testing,0.0069,0.11,CSMG3.SA,2024-06-23
2024-05-22,20.65,20.728919982910156,0.0084,0.17,0.01,0.19,XGBRegressor,Testing,0.0069,0.11,CSMG3.SA,2024-06-23
2024-05-23,20.57,20.794849395751953,0.0084,0.17,0.01,0.19,XGBRegressor,Testing,0.0069,0.11,CSMG3.SA,2024-06-23
2024-05-24,20.46,20.72858238220215,0.0084,0.17,0.01,0.19,XGBRegressor,Testing,0.0069,0.11,CSMG3.SA,2024-06-23
2024-05-24,20.46,20.598827362060547,0.0089,0.18,0.01,0.2,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-05-27,20.61,20.924156188964844,0.0089,0.18,0.01,0.2,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-05-28,20.29,20.536537170410156,0.0089,0.18,0.01,0.2,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-05-29,20.2,20.34981346130371,0.0089,0.18,0.01,0.2,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-05-31,20.15,20.09077262878418,0.0089,0.18,0.01,0.2,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-06-03,20.19,20.080331802368164,0.0236,0.48,0.02,0.57,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-06-04,20.39,19.850830078125,0.0236,0.48,0.02,0.57,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-06-05,20.28,19.271873474121094,0.0236,0.48,0.02,0.57,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-06-06,19.82,19.3642635345459,0.0236,0.48,0.02,0.57,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-06-07,19.72,19.454256057739258,0.0236,0.48,0.02,0.57,XGBRegressor,Testing,0.0068,0.11,CSMG3.SA,2024-06-23
2024-06-10,19.7,19.71498680114746,0.0092,0.18,0.01,0.22,XGBRegressor,Testing,0.0069,0.11,CSMG3.SA,2024-06-23
2024-06-11,19.45,19.729642868041992,0.0092,0.18,0.01,0.22,XGBRegressor,Testing,0.0069,0.11,CSMG3.SA,2024-06-23
2024-06-12,19.31,19.672380447387695,0.0092,0.18,0.01,0.22,XGBRegressor,Testing,0.0069,0.11,CSMG3.SA,2024-06-23
2024-06-13,19.57,19.739662170410156,0.0092,0.18,0.01,0.22,XGBRegressor,Testing,0.0069,0.11,CSMG3.SA,2024-06-23
2024-06-14,19.61,19.681354522705078,0.0092,0.18,0.01,0.22,XGBRegressor,Testing,0.0069,0.11,CSMG3.SA,2024-06-23
2024-06-17,19.83,19.8287353515625,0.0094,0.19,0.01,0.23,XGBRegressor,Testing,0.007,0.11,CSMG3.SA,2024-06-23
2024-06-18,19.62,19.947126388549805,0.0094,0.19,0.01,0.23,XGBRegressor,Testing,0.007,0.11,CSMG3.SA,2024-06-23
2024-06-19,19.72,19.92368507385254,0.0094,0.19,0.01,0.23,XGBRegressor,Testing,0.007,0.11,CSMG3.SA,2024-06-23
2024-06-20,19.89,19.94441032409668,0.0094,0.19,0.01,0.23,XGBRegressor,Testing,0.007,0.11,CSMG3.SA,2024-06-23
2024-06-21,20.42,20.07073974609375,0.0094,0.19,0.01,0.23,XGBRegressor,Testing,0.007,0.11,CSMG3.SA,2024-06-23
2024-05-13,20.0,19.5386402281746,0.0475,0.98,0.05,1.02,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-05-14,20.63,19.516546101190475,0.0475,0.98,0.05,1.02,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-05-15,20.87,19.53351839285714,0.0475,0.98,0.05,1.02,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-05-16,20.61,19.533160476190478,0.0475,0.98,0.05,1.02,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-05-17,20.48,19.57029276785714,0.0475,0.98,0.05,1.02,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-05-20,20.77,20.560762558685276,0.0081,0.17,0.01,0.21,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-05-21,20.97,20.574905683685277,0.0081,0.17,0.01,0.21,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-05-22,20.65,20.661573407627998,0.0081,0.17,0.01,0.21,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-05-23,20.57,20.645755877866097,0.0081,0.17,0.01,0.21,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-05-24,20.46,20.614558407628003,0.0081,0.17,0.01,0.21,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-05-24,20.46,20.623294454878216,0.0104,0.21,0.01,0.23,ExtraTreesRegressor,Testing,0.0129,0.22,CSMG3.SA,2024-06-23
2024-05-27,20.61,20.666161765657353,0.0104,0.21,0.01,0.23,ExtraTreesRegressor,Testing,0.0129,0.22,CSMG3.SA,2024-06-23
2024-05-28,20.29,20.648770689484127,0.0104,0.21,0.01,0.23,ExtraTreesRegressor,Testing,0.0129,0.22,CSMG3.SA,2024-06-23
2024-05-29,20.2,20.4185987405925,0.0104,0.21,0.01,0.23,ExtraTreesRegressor,Testing,0.0129,0.22,CSMG3.SA,2024-06-23
2024-05-31,20.15,20.405776176108375,0.0104,0.21,0.01,0.23,ExtraTreesRegressor,Testing,0.0129,0.22,CSMG3.SA,2024-06-23
2024-06-03,20.19,20.226944191919195,0.0133,0.26,0.01,0.36,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-06-04,20.39,20.305369935966816,0.0133,0.26,0.01,0.36,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-06-05,20.28,20.354319711607836,0.0133,0.26,0.01,0.36,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-06-06,19.82,20.334308183830057,0.0133,0.26,0.01,0.36,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-06-07,19.72,20.33150336240148,0.0133,0.26,0.01,0.36,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-06-10,19.7,19.724815726911977,0.0089,0.17,0.01,0.21,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-06-11,19.45,19.69626982004924,0.0089,0.17,0.01,0.21,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-06-12,19.31,19.687894006557165,0.0089,0.17,0.01,0.21,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-06-13,19.57,19.700297458938124,0.0089,0.17,0.01,0.21,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-06-14,19.61,19.69316838155717,0.0089,0.17,0.01,0.21,ExtraTreesRegressor,Testing,0.0129,0.21,CSMG3.SA,2024-06-23
2024-06-17,19.83,19.733624430708183,0.0132,0.27,0.01,0.39,ExtraTreesRegressor,Testing,0.0128,0.21,CSMG3.SA,2024-06-23
2024-06-18,19.62,19.611773725926845,0.0132,0.27,0.01,0.39,ExtraTreesRegressor,Testing,0.0128,0.21,CSMG3.SA,2024-06-23
2024-06-19,19.72,19.587997394272396,0.0132,0.27,0.01,0.39,ExtraTreesRegressor,Testing,0.0128,0.21,CSMG3.SA,2024-06-23
2024-06-20,19.89,19.59412974546287,0.0132,0.27,0.01,0.39,ExtraTreesRegressor,Testing,0.0128,0.21,CSMG3.SA,2024-06-23
2024-06-21,20.42,19.62549551927239,0.0132,0.27,0.01,0.39,ExtraTreesRegressor,Testing,0.0128,0.21,CSMG3.SA,2024-06-23
2024-05-13,20.0,19.451333333333334,0.0488,1.01,0.05,1.05,AdaBoostRegressor,Testing,0.0156,0.23,CSMG3.SA,2024-06-23
2024-05-14,20.63,19.47,0.0488,1.01,0.05,1.05,AdaBoostRegressor,Testing,0.0156,0.23,CSMG3.SA,2024-06-23
2024-05-15,20.87,19.47,0.0488,1.01,0.05,1.05,AdaBoostRegressor,Testing,0.0156,0.23,CSMG3.SA,2024-06-23
2024-05-16,20.61,19.47,0.0488,1.01,0.05,1.05,AdaBoostRegressor,Testing,0.0156,0.23,CSMG3.SA,2024-06-23
2024-05-17,20.48,19.701600000000003,0.0488,1.01,0.05,1.05,AdaBoostRegressor,Testing,0.0156,0.23,CSMG3.SA,2024-06-23
2024-05-20,20.77,20.5224,0.0097,0.2,0.01,0.26,AdaBoostRegressor,Testing,0.0155,0.23,CSMG3.SA,2024-06-23
2024-05-21,20.97,20.484999999999996,0.0097,0.2,0.01,0.26,AdaBoostRegressor,Testing,0.0155,0.23,CSMG3.SA,2024-06-23
2024-05-22,20.65,20.483840909090908,0.0097,0.2,0.01,0.26,AdaBoostRegressor,Testing,0.0155,0.23,CSMG3.SA,2024-06-23
2024-05-23,20.57,20.483840909090908,0.0097,0.2,0.01,0.26,AdaBoostRegressor,Testing,0.0155,0.23,CSMG3.SA,2024-06-23
2024-05-24,20.46,20.483840909090908,0.0097,0.2,0.01,0.26,AdaBoostRegressor,Testing,0.0155,0.23,CSMG3.SA,2024-06-23
2024-05-24,20.46,20.51885714285714,0.0098,0.2,0.01,0.24,AdaBoostRegressor,Testing,0.0157,0.23,CSMG3.SA,2024-06-23
2024-05-27,20.61,20.602490566037737,0.0098,0.2,0.01,0.24,AdaBoostRegressor,Testing,0.0157,0.23,CSMG3.SA,2024-06-23
2024-05-28,20.29,20.605444444444444,0.0098,0.2,0.01,0.24,AdaBoostRegressor,Testing,0.0157,0.23,CSMG3.SA,2024-06-23
2024-05-29,20.2,20.57043333333333,0.0098,0.2,0.01,0.24,AdaBoostRegressor,Testing,0.0157,0.23,CSMG3.SA,2024-06-23
2024-05-31,20.15,19.90777777777778,0.0098,0.2,0.01,0.24,AdaBoostRegressor,Testing,0.0157,0.23,CSMG3.SA,2024-06-23
2024-06-03,20.19,20.333566037735842,0.0147,0.29,0.01,0.38,AdaBoostRegressor,Testing,0.0155,0.23,CSMG3.SA,2024-06-23
2024-06-04,20.39,20.336000000000002,0.0147,0.29,0.01,0.38,AdaBoostRegressor,Testing,0.0155,0.23,CSMG3.SA,2024-06-23
2024-06-05,20.28,20.359941176470592,0.0147,0.29,0.01,0.38,AdaBoostRegressor,Testing,0.0155,0.23,CSMG3.SA,2024-06-23
2024-06-06,19.82,20.341124999999998,0.0147,0.29,0.01,0.38,AdaBoostRegressor,Testing,0.0155,0.23,CSMG3.SA,2024-06-23
2024-06-07,19.72,20.377000000000006,0.0147,0.29,0.01,0.38,AdaBoostRegressor,Testing,0.0155,0.23,CSMG3.SA,2024-06-23
2024-06-10,19.7,19.654933333333336,0.0057,0.11,0.01,0.15,AdaBoostRegressor,Testing,0.0153,0.23,CSMG3.SA,2024-06-23
2024-06-11,19.45,19.623181818181816,0.0057,0.11,0.01,0.15,AdaBoostRegressor,Testing,0.0153,0.23,CSMG3.SA,2024-06-23
2024-06-12,19.31,19.58344444444445,0.0057,0.11,0.01,0.15,AdaBoostRegressor,Testing,0.0153,0.23,CSMG3.SA,2024-06-23
2024-06-13,19.57,19.57675,0.0057,0.11,0.01,0.15,AdaBoostRegressor,Testing,0.0153,0.23,CSMG3.SA,2024-06-23
2024-06-14,19.61,19.557299999999998,0.0057,0.11,0.01,0.15,AdaBoostRegressor,Testing,0.0153,0.23,CSMG3.SA,2024-06-23
2024-06-17,19.83,19.63182608695652,0.0144,0.29,0.01,0.39,AdaBoostRegressor,Testing,0.0154,0.23,CSMG3.SA,2024-06-23
2024-06-18,19.62,19.589149999999997,0.0144,0.29,0.01,0.39,AdaBoostRegressor,Testing,0.0154,0.23,CSMG3.SA,2024-06-23
2024-06-19,19.72,19.589000000000002,0.0144,0.29,0.01,0.39,AdaBoostRegressor,Testing,0.0154,0.23,CSMG3.SA,2024-06-23
2024-06-20,19.89,19.589149999999997,0.0144,0.29,0.01,0.39,AdaBoostRegressor,Testing,0.0154,0.23,CSMG3.SA,2024-06-23
2024-06-21,20.42,19.63182608695652,0.0144,0.29,0.01,0.39,AdaBoostRegressor,Testing,0.0154,0.23,CSMG3.SA,2024-06-23
2024-05-13,40.467,39.826324462890625,0.0668,2.44,0.06,3.0,XGBRegressor,Testing,0.0088,0.14,PETR4.SA,2024-06-23
2024-05-14,39.738,39.84904098510742,0.0668,2.44,0.06,3.0,XGBRegressor,Testing,0.0088,0.14,PETR4.SA,2024-06-23
2024-05-15,37.336,40.38107681274414,0.0668,2.44,0.06,3.0,XGBRegressor,Testing,0.0088,0.14,PETR4.SA,2024-06-23
2024-05-16,36.247,40.295902252197266,0.0668,2.44,0.06,3.0,XGBRegressor,Testing,0.0088,0.14,PETR4.SA,2024-06-23
2024-05-17,35.674,40.03732681274414,0.0668,2.44,0.06,3.0,XGBRegressor,Testing,0.0088,0.14,PETR4.SA,2024-06-23
2024-05-20,35.732,34.93537902832031,0.0388,1.39,0.04,1.43,XGBRegressor,Testing,0.0093,0.15,PETR4.SA,2024-06-23
2024-05-21,35.664,34.31920623779297,0.0388,1.39,0.04,1.43,XGBRegressor,Testing,0.0093,0.15,PETR4.SA,2024-06-23
2024-05-22,36.15,34.29790496826172,0.0388,1.39,0.04,1.43,XGBRegressor,Testing,0.0093,0.15,PETR4.SA,2024-06-23
2024-05-23,35.79,34.25471878051758,0.0388,1.39,0.04,1.43,XGBRegressor,Testing,0.0093,0.15,PETR4.SA,2024-06-23
2024-05-24,35.596,34.18552780151367,0.0388,1.39,0.04,1.43,XGBRegressor,Testing,0.0093,0.15,PETR4.SA,2024-06-23
2024-05-24,35.596,35.7884407043457,0.0157,0.58,0.02,0.79,XGBRegressor,Testing,0.0092,0.16,PETR4.SA,2024-06-23
2024-05-27,35.985,35.95657730102539,0.0157,0.58,0.02,0.79,XGBRegressor,Testing,0.0092,0.16,PETR4.SA,2024-06-23
2024-05-28,36.753,36.359195709228516,0.0157,0.58,0.02,0.79,XGBRegressor,Testing,0.0092,0.16,PETR4.SA,2024-06-23
2024-05-29,36.704,37.473121643066406,0.0157,0.58,0.02,0.79,XGBRegressor,Testing,0.0092,0.16,PETR4.SA,2024-06-23
2024-05-31,37.715,36.191307067871094,0.0157,0.58,0.02,0.79,XGBRegressor,Testing,0.0092,0.16,PETR4.SA,2024-06-23
2024-06-03,37.511,37.54672622680664,0.0122,0.45,0.01,0.62,XGBRegressor,Testing,0.0093,0.16,PETR4.SA,2024-06-23
