DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2024-05-27,32.86,33.145118713378906,0.0173,0.56,0.02,0.59,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-23
2024-05-28,32.41,33.216575622558594,0.0173,0.56,0.02,0.59,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-23
2024-05-29,32.6,33.0622673034668,0.0173,0.56,0.02,0.59,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-23
2024-05-31,32.3,33.030147552490234,0.0173,0.56,0.02,0.59,XGBRegressor,Testing,0.0022,0.07,BBSE3.SA,2024-06-23
2024-06-03,32.18,32.38197326660156,0.0138,0.45,0.01,0.53,XGBRegressor,Testing,0.0024,0.07,BBSE3.SA,2024-06-23
2024-06-04,32.59,32.37047576904297,0.0138,0.45,0.01,0.53,XGBRegressor,Testing,0.0024,0.07,BBSE3.SA,2024-06-23
2024-06-05,32.78,32.19778060913086,0.0138,0.45,0.01,0.53,XGBRegressor,Testing,0.0024,0.07,BBSE3.SA,2024-06-23
2024-06-06,32.95,32.00337600708008,0.0138,0.45,0.01,0.53,XGBRegressor,Testing,0.0024,0.07,BBSE3.SA,2024-06-23
2024-06-07,32.69,32.387115478515625,0.0138,0.45,0.01,0.53,XGBRegressor,Testing,0.0024,0.07,BBSE3.SA,2024-06-23
2024-06-10,32.62,32.859153747558594,0.0098,0.32,0.01,0.33,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-23
2024-06-11,32.78,33.011348724365234,0.0098,0.32,0.01,0.33,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-23
2024-06-12,32.47,32.803218841552734,0.0098,0.32,0.01,0.33,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-23
2024-06-13,32.51,33.010738372802734,0.0098,0.32,0.01,0.33,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-23
2024-06-14,32.46,32.74632263183594,0.0098,0.32,0.01,0.33,XGBRegressor,Testing,0.0023,0.07,BBSE3.SA,2024-06-23
2024-06-17,32.39,32.53754806518555,0.006,0.2,0.01,0.25,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-23
2024-06-18,32.45,32.5214729309082,0.006,0.2,0.01,0.25,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-23
2024-06-19,32.57,32.506778717041016,0.006,0.2,0.01,0.25,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-23
2024-06-20,32.71,32.490299224853516,0.006,0.2,0.01,0.25,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-23
2024-06-21,32.96,32.483158111572266,0.006,0.2,0.01,0.25,XGBRegressor,Testing,0.0021,0.07,BBSE3.SA,2024-06-23
2024-05-13,33.6,33.09727000000001,0.0279,0.95,0.03,0.99,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-14,34.0,33.144660000000016,0.0279,0.95,0.03,0.99,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-15,34.24,33.17044000000001,0.0279,0.95,0.03,0.99,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-16,34.45,33.191250000000025,0.0279,0.95,0.03,0.99,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-17,34.17,33.09762000000001,0.0279,0.95,0.03,0.99,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-20,33.7,34.30028999999999,0.0261,0.87,0.03,0.96,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-21,33.93,34.216620000000006,0.0261,0.87,0.03,0.96,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-22,33.36,34.25159,0.0261,0.87,0.03,0.96,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-23,33.22,34.23507,0.0261,0.87,0.03,0.96,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-24,32.69,34.22460000000001,0.0261,0.87,0.03,0.96,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-24,32.69,33.10051999999996,0.0189,0.61,0.02,0.65,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-27,32.86,33.19302,0.0189,0.61,0.02,0.65,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-28,32.41,33.269940000000005,0.0189,0.61,0.02,0.65,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-29,32.6,33.23630000000002,0.0189,0.61,0.02,0.65,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-31,32.3,33.130359999999996,0.0189,0.61,0.02,0.65,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-03,32.18,32.42445,0.0043,0.14,0.0,0.17,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-04,32.59,32.68433999999999,0.0043,0.14,0.0,0.17,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-05,32.78,32.77371000000003,0.0043,0.14,0.0,0.17,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-06,32.95,32.717410000000015,0.0043,0.14,0.0,0.17,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-07,32.69,32.815250000000006,0.0043,0.14,0.0,0.17,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-10,32.62,32.793729999999975,0.0076,0.25,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-11,32.78,32.81570999999998,0.0076,0.25,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-12,32.47,32.81857999999999,0.0076,0.25,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-13,32.51,32.81708,0.0076,0.25,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-14,32.46,32.83514000000001,0.0076,0.25,0.01,0.28,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-17,32.39,32.44110000000001,0.0047,0.16,0.0,0.22,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-18,32.45,32.43331000000001,0.0047,0.16,0.0,0.22,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-19,32.57,32.480810000000005,0.0047,0.16,0.0,0.22,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-20,32.71,32.525580000000026,0.0047,0.16,0.0,0.22,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-06-21,32.96,32.52594000000002,0.0047,0.16,0.0,0.22,ExtraTreesRegressor,Testing,0.0,0.0,BBSE3.SA,2024-06-23
2024-05-13,33.6,32.75526153846159,0.0428,1.46,0.04,1.5,AdaBoostRegressor,Testing,0.0155,0.44,BBSE3.SA,2024-06-23
2024-05-14,34.0,32.60145238095238,0.0428,1.46,0.04,1.5,AdaBoostRegressor,Testing,0.0155,0.44,BBSE3.SA,2024-06-23
2024-05-15,34.24,32.60145238095238,0.0428,1.46,0.04,1.5,AdaBoostRegressor,Testing,0.0155,0.44,BBSE3.SA,2024-06-23
2024-05-16,34.45,32.59948341232225,0.0428,1.46,0.04,1.5,AdaBoostRegressor,Testing,0.0155,0.44,BBSE3.SA,2024-06-23
2024-05-17,34.17,32.59948341232225,0.0428,1.46,0.04,1.5,AdaBoostRegressor,Testing,0.0155,0.44,BBSE3.SA,2024-06-23
2024-05-20,33.7,33.416869565217375,0.0107,0.36,0.01,0.43,AdaBoostRegressor,Testing,0.016,0.45,BBSE3.SA,2024-06-23
2024-05-21,33.93,33.416869565217375,0.0107,0.36,0.01,0.43,AdaBoostRegressor,Testing,0.016,0.45,BBSE3.SA,2024-06-23
2024-05-22,33.36,33.416869565217375,0.0107,0.36,0.01,0.43,AdaBoostRegressor,Testing,0.016,0.45,BBSE3.SA,2024-06-23
2024-05-23,33.22,33.416869565217375,0.0107,0.36,0.01,0.43,AdaBoostRegressor,Testing,0.016,0.45,BBSE3.SA,2024-06-23
2024-05-24,32.69,33.416869565217375,0.0107,0.36,0.01,0.43,AdaBoostRegressor,Testing,0.016,0.45,BBSE3.SA,2024-06-23
2024-05-24,32.69,33.24620689655172,0.0207,0.67,0.02,0.7,AdaBoostRegressor,Testing,0.0161,0.46,BBSE3.SA,2024-06-23
2024-05-27,32.86,33.24620689655172,0.0207,0.67,0.02,0.7,AdaBoostRegressor,Testing,0.0161,0.46,BBSE3.SA,2024-06-23
2024-05-28,32.41,33.24620689655172,0.0207,0.67,0.02,0.7,AdaBoostRegressor,Testing,0.0161,0.46,BBSE3.SA,2024-06-23
2024-05-29,32.6,33.24620689655172,0.0207,0.67,0.02,0.7,AdaBoostRegressor,Testing,0.0161,0.46,BBSE3.SA,2024-06-23
2024-05-31,32.3,33.24620689655172,0.0207,0.67,0.02,0.7,AdaBoostRegressor,Testing,0.0161,0.46,BBSE3.SA,2024-06-23
2024-06-03,32.18,32.13816129032261,0.0061,0.2,0.01,0.24,AdaBoostRegressor,Testing,0.0159,0.45,BBSE3.SA,2024-06-23
2024-06-04,32.59,32.2820227272727,0.0061,0.2,0.01,0.24,AdaBoostRegressor,Testing,0.0159,0.45,BBSE3.SA,2024-06-23
2024-06-05,32.78,32.46862222222223,0.0061,0.2,0.01,0.24,AdaBoostRegressor,Testing,0.0159,0.45,BBSE3.SA,2024-06-23
2024-06-06,32.95,32.65146616541354,0.0061,0.2,0.01,0.24,AdaBoostRegressor,Testing,0.0159,0.45,BBSE3.SA,2024-06-23
2024-06-07,32.69,32.65146616541354,0.0061,0.2,0.01,0.24,AdaBoostRegressor,Testing,0.0159,0.45,BBSE3.SA,2024-06-23
2024-06-10,32.62,32.69039999999999,0.0041,0.13,0.0,0.14,AdaBoostRegressor,Testing,0.0159,0.45,BBSE3.SA,2024-06-23
2024-06-11,32.78,32.62455172413793,0.0041,0.13,0.0,0.14,AdaBoostRegressor,Testing,0.0159,0.45,BBSE3.SA,2024-06-23
2024-06-12,32.47,32.62455172413793,0.0041,0.13,0.0,0.14,AdaBoostRegressor,Testing,0.0159,0.45,BBSE3.SA,2024-06-23
2024-06-13,32.51,32.62455172413793,0.0041,0.13,0.0,0.14,AdaBoostRegressor,Testing,0.0159,0.45,BBSE3.SA,2024-06-23
2024-06-14,32.46,32.62455172413793,0.0041,0.13,0.0,0.14,AdaBoostRegressor,Testing,0.0159,0.45,BBSE3.SA,2024-06-23
2024-06-17,32.39,32.51016666666668,0.0046,0.15,0.0,0.17,AdaBoostRegressor,Testing,0.0152,0.44,BBSE3.SA,2024-06-23
2024-06-18,32.45,32.66318110236222,0.0046,0.15,0.0,0.17,AdaBoostRegressor,Testing,0.0152,0.44,BBSE3.SA,2024-06-23
2024-06-19,32.57,32.67595,0.0046,0.15,0.0,0.17,AdaBoostRegressor,Testing,0.0152,0.44,BBSE3.SA,2024-06-23
2024-06-20,32.71,32.67595,0.0046,0.15,0.0,0.17,AdaBoostRegressor,Testing,0.0152,0.44,BBSE3.SA,2024-06-23
2024-06-21,32.96,32.67595,0.0046,0.15,0.0,0.17,AdaBoostRegressor,Testing,0.0152,0.44,BBSE3.SA,2024-06-23
2024-05-13,20.0,19.373035430908203,0.0633,1.3,0.06,1.36,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-05-14,20.63,19.241689682006836,0.0633,1.3,0.06,1.36,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-05-15,20.87,19.1107177734375,0.0633,1.3,0.06,1.36,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-05-16,20.61,19.163049697875977,0.0633,1.3,0.06,1.36,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-05-17,20.48,19.181257247924805,0.0633,1.3,0.06,1.36,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-05-20,20.77,20.798978805541992,0.0053,0.11,0.01,0.15,XGBRegressor,Testing,0.0026,0.04,CSMG3.SA,2024-06-23
2024-05-21,20.97,20.857328414916992,0.0053,0.11,0.01,0.15,XGBRegressor,Testing,0.0026,0.04,CSMG3.SA,2024-06-23
2024-05-22,20.65,20.572799682617188,0.0053,0.11,0.01,0.15,XGBRegressor,Testing,0.0026,0.04,CSMG3.SA,2024-06-23
2024-05-23,20.57,20.54663848876953,0.0053,0.11,0.01,0.15,XGBRegressor,Testing,0.0026,0.04,CSMG3.SA,2024-06-23
2024-05-24,20.46,20.767574310302734,0.0053,0.11,0.01,0.15,XGBRegressor,Testing,0.0026,0.04,CSMG3.SA,2024-06-23
2024-05-24,20.46,20.557559967041016,0.0167,0.34,0.02,0.37,XGBRegressor,Testing,0.0024,0.04,CSMG3.SA,2024-06-23
2024-05-27,20.61,20.83574867248535,0.0167,0.34,0.02,0.37,XGBRegressor,Testing,0.0024,0.04,CSMG3.SA,2024-06-23
2024-05-28,20.29,20.790864944458008,0.0167,0.34,0.02,0.37,XGBRegressor,Testing,0.0024,0.04,CSMG3.SA,2024-06-23
2024-05-29,20.2,20.628747940063477,0.0167,0.34,0.02,0.37,XGBRegressor,Testing,0.0024,0.04,CSMG3.SA,2024-06-23
2024-05-31,20.15,19.707796096801758,0.0167,0.34,0.02,0.37,XGBRegressor,Testing,0.0024,0.04,CSMG3.SA,2024-06-23
2024-06-03,20.19,20.139347076416016,0.0155,0.31,0.02,0.36,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-06-04,20.39,20.034915924072266,0.0155,0.31,0.02,0.36,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-06-05,20.28,20.160669326782227,0.0155,0.31,0.02,0.36,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-06-06,19.82,20.332679748535156,0.0155,0.31,0.02,0.36,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-06-07,19.72,20.225656509399414,0.0155,0.31,0.02,0.36,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-06-10,19.7,19.579425811767578,0.0123,0.24,0.01,0.31,XGBRegressor,Testing,0.0027,0.05,CSMG3.SA,2024-06-23
2024-06-11,19.45,19.43563461303711,0.0123,0.24,0.01,0.31,XGBRegressor,Testing,0.0027,0.05,CSMG3.SA,2024-06-23
2024-06-12,19.31,19.172119140625,0.0123,0.24,0.01,0.31,XGBRegressor,Testing,0.0027,0.05,CSMG3.SA,2024-06-23
2024-06-13,19.57,19.14118766784668,0.0123,0.24,0.01,0.31,XGBRegressor,Testing,0.0027,0.05,CSMG3.SA,2024-06-23
2024-06-14,19.61,19.107635498046875,0.0123,0.24,0.01,0.31,XGBRegressor,Testing,0.0027,0.05,CSMG3.SA,2024-06-23
2024-06-17,19.83,19.715112686157227,0.0136,0.27,0.01,0.38,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-06-18,19.62,19.748882293701172,0.0136,0.27,0.01,0.38,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-06-19,19.72,19.60642433166504,0.0136,0.27,0.01,0.38,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-06-20,19.89,19.658763885498047,0.0136,0.27,0.01,0.38,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-06-21,20.42,19.639503479003906,0.0136,0.27,0.01,0.38,XGBRegressor,Testing,0.0026,0.05,CSMG3.SA,2024-06-23
2024-05-13,20.0,19.607379999999992,0.0449,0.93,0.05,0.97,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-14,20.63,19.589929999999995,0.0449,0.93,0.05,0.97,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-15,20.87,19.56215000000001,0.0449,0.93,0.05,0.97,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-16,20.61,19.58784,0.0449,0.93,0.05,0.97,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-17,20.48,19.614430000000013,0.0449,0.93,0.05,0.97,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-20,20.77,20.579120000000003,0.0074,0.15,0.01,0.19,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-21,20.97,20.644990000000004,0.0074,0.15,0.01,0.19,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-22,20.65,20.730599999999995,0.0074,0.15,0.01,0.19,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-23,20.57,20.58160999999999,0.0074,0.15,0.01,0.19,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-24,20.46,20.617380000000004,0.0074,0.15,0.01,0.19,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-24,20.46,20.59215,0.0104,0.21,0.01,0.26,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-27,20.61,20.761869999999995,0.0104,0.21,0.01,0.26,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-28,20.29,20.757039999999996,0.0104,0.21,0.01,0.26,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-29,20.2,19.925289999999986,0.0104,0.21,0.01,0.26,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-31,20.15,20.117739999999998,0.0104,0.21,0.01,0.26,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-03,20.19,20.253110000000003,0.0121,0.24,0.01,0.31,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-04,20.39,20.23748000000001,0.0121,0.24,0.01,0.31,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-05,20.28,20.252200000000006,0.0121,0.24,0.01,0.31,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-06,19.82,20.256370000000015,0.0121,0.24,0.01,0.31,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-07,19.72,20.24674000000001,0.0121,0.24,0.01,0.31,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-10,19.7,19.568800000000014,0.0087,0.17,0.01,0.2,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-11,19.45,19.596129999999995,0.0087,0.17,0.01,0.2,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-12,19.31,19.677990000000005,0.0087,0.17,0.01,0.2,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-13,19.57,19.637799999999995,0.0087,0.17,0.01,0.2,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-14,19.61,19.74774,0.0087,0.17,0.01,0.2,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-17,19.83,19.847649999999998,0.0125,0.25,0.01,0.37,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-18,19.62,19.82294000000002,0.0125,0.25,0.01,0.37,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-19,19.72,19.753680000000024,0.0125,0.25,0.01,0.37,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-20,19.89,19.648470000000025,0.0125,0.25,0.01,0.37,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-06-21,20.42,19.654900000000016,0.0125,0.25,0.01,0.37,ExtraTreesRegressor,Testing,0.0,0.0,CSMG3.SA,2024-06-23
2024-05-13,20.0,19.578148148148145,0.0456,0.94,0.05,0.98,AdaBoostRegressor,Testing,0.0233,0.35,CSMG3.SA,2024-06-23
2024-05-14,20.63,19.578148148148145,0.0456,0.94,0.05,0.98,AdaBoostRegressor,Testing,0.0233,0.35,CSMG3.SA,2024-06-23
2024-05-15,20.87,19.578148148148145,0.0456,0.94,0.05,0.98,AdaBoostRegressor,Testing,0.0233,0.35,CSMG3.SA,2024-06-23
2024-05-16,20.61,19.578148148148145,0.0456,0.94,0.05,0.98,AdaBoostRegressor,Testing,0.0233,0.35,CSMG3.SA,2024-06-23
2024-05-17,20.48,19.578148148148145,0.0456,0.94,0.05,0.98,AdaBoostRegressor,Testing,0.0233,0.35,CSMG3.SA,2024-06-23
2024-05-20,20.77,20.395808823529407,0.0139,0.29,0.01,0.34,AdaBoostRegressor,Testing,0.0251,0.38,CSMG3.SA,2024-06-23
2024-05-21,20.97,20.395808823529407,0.0139,0.29,0.01,0.34,AdaBoostRegressor,Testing,0.0251,0.38,CSMG3.SA,2024-06-23
2024-05-22,20.65,20.395808823529407,0.0139,0.29,0.01,0.34,AdaBoostRegressor,Testing,0.0251,0.38,CSMG3.SA,2024-06-23
2024-05-23,20.57,20.395808823529407,0.0139,0.29,0.01,0.34,AdaBoostRegressor,Testing,0.0251,0.38,CSMG3.SA,2024-06-23
2024-05-24,20.46,20.395808823529407,0.0139,0.29,0.01,0.34,AdaBoostRegressor,Testing,0.0251,0.38,CSMG3.SA,2024-06-23
2024-05-24,20.46,20.387120000000003,0.0061,0.12,0.01,0.19,AdaBoostRegressor,Testing,0.0239,0.36,CSMG3.SA,2024-06-23
2024-05-27,20.61,20.203525641025635,0.0061,0.12,0.01,0.19,AdaBoostRegressor,Testing,0.0239,0.36,CSMG3.SA,2024-06-23
2024-05-28,20.29,20.203525641025635,0.0061,0.12,0.01,0.19,AdaBoostRegressor,Testing,0.0239,0.36,CSMG3.SA,2024-06-23
2024-05-29,20.2,20.203525641025635,0.0061,0.12,0.01,0.19,AdaBoostRegressor,Testing,0.0239,0.36,CSMG3.SA,2024-06-23
2024-05-31,20.15,20.203525641025635,0.0061,0.12,0.01,0.19,AdaBoostRegressor,Testing,0.0239,0.36,CSMG3.SA,2024-06-23
2024-06-03,20.19,20.59724193548388,0.0259,0.52,0.03,0.58,AdaBoostRegressor,Testing,0.0266,0.39,CSMG3.SA,2024-06-23
2024-06-04,20.39,20.59724193548388,0.0259,0.52,0.03,0.58,AdaBoostRegressor,Testing,0.0266,0.39,CSMG3.SA,2024-06-23
2024-06-05,20.28,20.59724193548388,0.0259,0.52,0.03,0.58,AdaBoostRegressor,Testing,0.0266,0.39,CSMG3.SA,2024-06-23
2024-06-06,19.82,20.59724193548388,0.0259,0.52,0.03,0.58,AdaBoostRegressor,Testing,0.0266,0.39,CSMG3.SA,2024-06-23
2024-06-07,19.72,20.59724193548388,0.0259,0.52,0.03,0.58,AdaBoostRegressor,Testing,0.0266,0.39,CSMG3.SA,2024-06-23
2024-06-10,19.7,19.347717948717953,0.01,0.2,0.01,0.23,AdaBoostRegressor,Testing,0.0255,0.38,CSMG3.SA,2024-06-23
2024-06-11,19.45,19.347717948717953,0.01,0.2,0.01,0.23,AdaBoostRegressor,Testing,0.0255,0.38,CSMG3.SA,2024-06-23
2024-06-12,19.31,19.347717948717953,0.01,0.2,0.01,0.23,AdaBoostRegressor,Testing,0.0255,0.38,CSMG3.SA,2024-06-23
2024-06-13,19.57,19.347717948717953,0.01,0.2,0.01,0.23,AdaBoostRegressor,Testing,0.0255,0.38,CSMG3.SA,2024-06-23
2024-06-14,19.61,19.347717948717953,0.01,0.2,0.01,0.23,AdaBoostRegressor,Testing,0.0255,0.38,CSMG3.SA,2024-06-23
2024-06-17,19.83,19.3901320754717,0.0256,0.51,0.03,0.58,AdaBoostRegressor,Testing,0.0239,0.36,CSMG3.SA,2024-06-23
2024-06-18,19.62,19.381100000000004,0.0256,0.51,0.03,0.58,AdaBoostRegressor,Testing,0.0239,0.36,CSMG3.SA,2024-06-23
2024-06-19,19.72,19.381100000000004,0.0256,0.51,0.03,0.58,AdaBoostRegressor,Testing,0.0239,0.36,CSMG3.SA,2024-06-23
2024-06-20,19.89,19.381100000000004,0.0256,0.51,0.03,0.58,AdaBoostRegressor,Testing,0.0239,0.36,CSMG3.SA,2024-06-23
2024-06-21,20.42,19.381100000000004,0.0256,0.51,0.03,0.58,AdaBoostRegressor,Testing,0.0239,0.36,CSMG3.SA,2024-06-23
2024-05-13,40.467,39.6743278503418,0.0625,2.28,0.06,2.8,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-23
2024-05-14,39.738,39.661312103271484,0.0625,2.28,0.06,2.8,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-23
2024-05-15,37.336,39.92802429199219,0.0625,2.28,0.06,2.8,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-23
2024-05-16,36.247,39.95765686035156,0.0625,2.28,0.06,2.8,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-23
2024-05-17,35.674,39.920654296875,0.0625,2.28,0.06,2.8,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-23
2024-05-20,35.732,36.43840408325195,0.019,0.68,0.02,0.7,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-23
2024-05-21,35.664,36.32169723510742,0.019,0.68,0.02,0.7,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-23
2024-05-22,36.15,36.538143157958984,0.019,0.68,0.02,0.7,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-23
2024-05-23,35.79,36.627498626708984,0.019,0.68,0.02,0.7,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-23
2024-05-24,35.596,36.409481048583984,0.019,0.68,0.02,0.7,XGBRegressor,Testing,0.0041,0.08,PETR4.SA,2024-06-23
2024-05-24,35.596,35.90159225463867,0.0176,0.65,0.02,0.82,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-23
2024-05-27,35.985,35.83861541748047,0.0176,0.65,0.02,0.82,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-23
2024-05-28,36.753,36.044010162353516,0.0176,0.65,0.02,0.82,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-23
2024-05-29,36.704,36.20351028442383,0.0176,0.65,0.02,0.82,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-23
2024-05-31,37.715,36.12419891357422,0.0176,0.65,0.02,0.82,XGBRegressor,Testing,0.004,0.07,PETR4.SA,2024-06-23
2024-06-03,37.511,38.22992706298828,0.0374,1.38,0.04,1.45,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-23
2024-06-04,37.093,38.38970184326172,0.0374,1.38,0.04,1.45,XGBRegressor,Testing,0.0041,0.07,PETR4.SA,2024-06-23
