DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TICKER,TRAINING_DATE
2023-09-06,29.953,30.621896255904176,0.0115,0.34,0.01,0.39,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-06,29.953,30.861175892857126,0.0276,0.84,0.03,0.85,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-08,29.973,30.923384012161073,0.0276,0.84,0.03,0.85,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-11,30.628,31.237405045995665,0.0276,0.84,0.03,0.85,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-12,30.782,31.574562923399707,0.0276,0.84,0.03,0.85,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-13,30.753,31.68193394459318,0.0276,0.84,0.03,0.85,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-14,30.541,30.967775005986578,0.0099,0.3,0.01,0.39,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-15,30.483,30.836128111145314,0.0099,0.3,0.01,0.39,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-18,30.676,30.729275492097695,0.0099,0.3,0.01,0.39,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-19,30.522,30.53670132543102,0.0099,0.3,0.01,0.39,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-20,31.023,30.352944295634916,0.0099,0.3,0.01,0.39,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-21,30.599,30.758054593253963,0.0152,0.46,0.02,0.57,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-22,30.58,30.58930228084415,0.0152,0.46,0.02,0.57,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-25,30.859,31.48267340277777,0.0152,0.46,0.02,0.57,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-26,30.666,31.2856423800505,0.0152,0.46,0.02,0.57,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-27,30.319,31.231033174464415,0.0152,0.46,0.02,0.57,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-28,30.541,30.56066011875584,0.0056,0.17,0.01,0.25,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-09-29,30.069,30.550631844321934,0.0056,0.17,0.01,0.25,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-02,30.772,30.75551222841701,0.0056,0.17,0.01,0.25,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-03,30.849,30.769204697302293,0.0056,0.17,0.01,0.25,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-04,31.023,30.771063141288863,0.0056,0.17,0.01,0.25,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-05,30.772,31.174221960841102,0.0237,0.73,0.02,0.76,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-06,30.898,31.509347404417905,0.0237,0.73,0.02,0.76,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-09,30.714,31.396068649418602,0.0237,0.73,0.02,0.76,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-10,30.474,31.498128848593012,0.0237,0.73,0.02,0.76,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-11,30.589,31.505816688706112,0.0237,0.73,0.02,0.76,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-11,30.589,30.839910721548858,0.0081,0.25,0.01,0.33,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-13,30.156,30.83432433046176,0.0081,0.25,0.01,0.33,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-16,30.531,30.381315821784767,0.0081,0.25,0.01,0.33,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-17,30.454,30.559897004908784,0.0081,0.25,0.01,0.33,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-18,30.724,30.67954872564879,0.0081,0.25,0.01,0.33,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-19,30.695,30.62165949733726,0.0137,0.41,0.01,0.46,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-20,30.291,30.68424345411922,0.0137,0.41,0.01,0.46,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-23,30.214,30.645259280741858,0.0137,0.41,0.01,0.46,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-24,30.252,30.70140816205383,0.0137,0.41,0.01,0.46,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-25,30.127,30.853591155783185,0.0137,0.41,0.01,0.46,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-26,30.185,30.420832443391163,0.0185,0.55,0.02,0.6,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-27,29.818,30.286487327139646,0.0185,0.55,0.02,0.6,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-30,29.433,30.363727400101123,0.0185,0.55,0.02,0.6,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-10-31,29.635,30.33349722508462,0.0185,0.55,0.02,0.6,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-01,30.069,30.487472196187262,0.0185,0.55,0.02,0.6,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-01,30.069,29.816272242788273,0.0171,0.52,0.02,0.55,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-03,30.3,29.690227338942115,0.0171,0.52,0.02,0.55,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-06,30.609,30.176292125024105,0.0171,0.52,0.02,0.55,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-07,30.734,30.061705247807748,0.0171,0.52,0.02,0.55,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-08,30.734,30.087616770625203,0.0171,0.52,0.02,0.55,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-08,30.734,30.713206253339983,0.0095,0.29,0.01,0.33,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-09,30.156,30.63374380786879,0.0095,0.29,0.01,0.33,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-10,30.156,30.53646970617681,0.0095,0.29,0.01,0.33,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-13,30.271,30.630050107563882,0.0095,0.29,0.01,0.33,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-14,30.493,30.693080281436067,0.0095,0.29,0.01,0.33,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-16,30.965,30.488130695768103,0.0076,0.24,0.01,0.27,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-17,30.618,30.424116564739414,0.0076,0.24,0.01,0.27,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-20,30.811,30.61389507898865,0.0076,0.24,0.01,0.27,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-21,30.743,30.63896088644508,0.0076,0.24,0.01,0.27,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-22,30.859,30.653356108119954,0.0076,0.24,0.01,0.27,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-23,30.926,30.58343594936282,0.0041,0.13,0.0,0.18,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-24,30.743,30.56351628108795,0.0041,0.13,0.0,0.18,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-27,30.551,30.56139590868773,0.0041,0.13,0.0,0.18,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-28,30.647,30.663948064855838,0.0041,0.13,0.0,0.18,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-29,30.3,30.383493863598012,0.0041,0.13,0.0,0.18,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-11-30,30.156,30.286878807415928,0.024,0.71,0.02,0.8,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-01,29.77,30.24792274829475,0.024,0.71,0.02,0.8,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-04,29.693,30.436025292459938,0.024,0.71,0.02,0.8,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-05,29.578,30.60238934802239,0.024,0.71,0.02,0.8,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-06,29.558,30.734109846758447,0.024,0.71,0.02,0.8,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-07,29.963,29.69217318442758,0.0097,0.29,0.01,0.3,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-08,29.973,29.74414353796294,0.0097,0.29,0.01,0.3,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-11,30.04,29.714364103439134,0.0097,0.29,0.01,0.3,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-12,30.069,29.6931332701058,0.0097,0.29,0.01,0.3,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-13,29.915,29.660538627248656,0.0097,0.29,0.01,0.3,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-14,30.483,29.927349483463274,0.0458,1.45,0.05,1.58,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-15,30.898,29.90979589361562,0.0458,1.45,0.05,1.58,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-18,31.341,29.90634464496843,0.0458,1.45,0.05,1.58,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-19,32.15,29.922851092237458,0.0458,1.45,0.05,1.58,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-20,31.938,29.901921419982635,0.0458,1.45,0.05,1.58,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-20,31.938,32.00888730990187,0.0097,0.31,0.01,0.37,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-21,31.938,32.087420326225825,0.0097,0.31,0.01,0.37,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-22,32.14,31.827380337851082,0.0097,0.31,0.01,0.37,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-26,32.381,31.802907427834015,0.0097,0.31,0.01,0.37,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-27,32.16,31.701899779240147,0.0097,0.31,0.01,0.37,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-26,32.381,32.01730585647161,0.0416,1.35,0.04,1.77,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-27,32.16,31.824259437547404,0.0416,1.35,0.04,1.77,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2023-12-28,32.42,31.810700392866927,0.0416,1.35,0.04,1.77,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-02,32.651,30.223755,0.0416,1.35,0.04,1.77,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-03,32.506,29.48328211580087,0.0416,1.35,0.04,1.77,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-04,32.738,32.543675,0.0076,0.24,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-05,32.449,32.5369,0.0076,0.24,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-08,32.295,32.52465,0.0076,0.24,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-09,32.179,32.34655,0.0076,0.24,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-10,31.977,32.5215,0.0076,0.24,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-11,32.063,32.13802147435898,0.0038,0.12,0.0,0.15,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-12,32.121,32.168529807692316,0.0038,0.12,0.0,0.15,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-15,32.458,32.494454807692314,0.0038,0.12,0.0,0.15,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-16,32.256,32.54612958333334,0.0038,0.12,0.0,0.15,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-17,32.67,32.51207708333334,0.0038,0.12,0.0,0.15,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-18,33.123,32.56701898809524,0.0209,0.69,0.02,0.7,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-19,33.287,32.511906904761915,0.0209,0.69,0.02,0.7,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-22,33.364,32.53170523809524,0.0209,0.69,0.02,0.7,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-23,33.248,32.54761773809524,0.0209,0.69,0.02,0.7,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-24,32.988,32.38264708333334,0.0209,0.69,0.02,0.7,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-25,32.506,33.13240452380954,0.0155,0.51,0.02,0.56,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-26,32.497,33.275095833333346,0.0155,0.51,0.02,0.56,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-29,32.844,33.258083333333346,0.0155,0.51,0.02,0.56,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-30,32.593,33.23052083333335,0.0155,0.51,0.02,0.56,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-01-31,32.998,33.071191666666685,0.0155,0.51,0.02,0.56,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-01,33.056,31.998903463827844,0.0475,1.61,0.05,1.74,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-02,32.844,31.98829222083064,0.0475,1.61,0.05,1.74,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-05,33.287,31.93045680416398,0.0475,1.61,0.05,1.74,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-06,34.202,31.961050194477373,0.0475,1.61,0.05,1.74,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-07,34.53,31.99761328271266,0.0475,1.61,0.05,1.74,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-06,34.202,33.13343785714287,0.0282,0.95,0.03,1.01,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-07,34.53,33.023485000000015,0.0282,0.95,0.03,1.01,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-08,33.239,32.420654642857144,0.0282,0.95,0.03,1.01,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-09,32.79,32.23004464285715,0.0282,0.95,0.03,1.01,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-14,32.93,32.12022484715577,0.0282,0.95,0.03,1.01,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-15,33.01,33.179384696969706,0.0085,0.28,0.01,0.3,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-16,32.66,32.93723469696972,0.0085,0.28,0.01,0.3,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-19,32.77,33.25643136363637,0.0085,0.28,0.01,0.3,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-20,33.11,33.41662136363637,0.0085,0.28,0.01,0.3,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-21,32.9,33.06459636363637,0.0085,0.28,0.01,0.3,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-22,33.36,33.0362209494672,0.0088,0.29,0.01,0.35,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-23,33.05,32.87760356195888,0.0088,0.29,0.01,0.35,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-26,33.07,32.96396302197802,0.0088,0.29,0.01,0.35,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-27,33.21,32.960307482205295,0.0088,0.29,0.01,0.35,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-28,33.55,32.92743510125291,0.0088,0.29,0.01,0.35,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-02-29,33.34,33.109429444444444,0.0104,0.34,0.01,0.54,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-01,32.92,32.928096160506165,0.0104,0.34,0.01,0.54,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-04,32.91,33.05428268828395,0.0104,0.34,0.01,0.54,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-05,32.86,33.030114077172826,0.0104,0.34,0.01,0.54,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-06,32.7,33.85576726190476,0.0104,0.34,0.01,0.54,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-07,32.9,33.16675616452991,0.0135,0.44,0.01,0.48,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-08,32.79,32.58512801120448,0.0135,0.44,0.01,0.48,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-11,32.83,32.423260267857145,0.0135,0.44,0.01,0.48,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-12,32.94,32.311234722222224,0.0135,0.44,0.01,0.48,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-13,32.88,32.17370972222223,0.0135,0.44,0.01,0.48,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-14,33.11,32.85084913002203,0.0071,0.24,0.01,0.24,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-15,33.27,32.961642205418855,0.0071,0.24,0.01,0.24,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-18,33.26,33.018131689545854,0.0071,0.24,0.01,0.24,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-19,32.89,33.07378660714287,0.0071,0.24,0.01,0.24,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-20,32.86,33.048846841061,0.0071,0.24,0.01,0.24,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-21,32.11,32.95388294512438,0.0257,0.83,0.03,0.86,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-22,32.34,33.19279791666666,0.0257,0.83,0.03,0.86,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-25,31.95,33.04380677393446,0.0257,0.83,0.03,0.86,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-26,32.12,33.06617384238683,0.0257,0.83,0.03,0.86,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-27,32.71,33.10913217572017,0.0257,0.83,0.03,0.86,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-27,32.71,32.095870833333336,0.012,0.39,0.01,0.42,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-03-28,32.52,32.13024291666666,0.012,0.39,0.01,0.42,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-01,32.68,32.253426250000004,0.012,0.39,0.01,0.42,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-02,32.67,32.30950434523809,0.012,0.39,0.01,0.42,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-03,32.44,32.2660975,0.012,0.39,0.01,0.42,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-04,32.66,32.58992295381702,0.0184,0.61,0.02,0.7,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-05,32.96,32.59410101298009,0.0184,0.61,0.02,0.7,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-08,33.18,32.490640942009385,0.0184,0.61,0.02,0.7,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-09,33.42,32.38207914547259,0.0184,0.61,0.02,0.7,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-10,33.07,32.185859851190486,0.0184,0.61,0.02,0.7,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-11,33.38,33.06805285144186,0.0072,0.24,0.01,0.25,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-12,32.97,33.122319706600585,0.0072,0.24,0.01,0.25,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-15,33.01,33.243244237547586,0.0072,0.24,0.01,0.25,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-16,32.83,33.1787674518333,0.0072,0.24,0.01,0.25,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-17,32.97,33.11979650937298,0.0072,0.24,0.01,0.25,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-18,32.65,33.03799333323429,0.0118,0.38,0.01,0.5,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-19,32.96,32.98425161815112,0.0118,0.38,0.01,0.5,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-22,32.94,33.02347274086657,0.0118,0.38,0.01,0.5,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-23,32.5,33.01531668287886,0.0118,0.38,0.01,0.5,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-24,32.1,33.00060759196977,0.0118,0.38,0.01,0.5,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-24,32.1,32.63089477922557,0.0176,0.57,0.02,0.57,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-25,31.99,32.612781487662936,0.0176,0.57,0.02,0.57,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-26,32.09,32.63393585619295,0.0176,0.57,0.02,0.57,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-29,32.29,32.792814344492584,0.0176,0.57,0.02,0.57,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-04-30,32.2,32.83396378284321,0.0176,0.57,0.02,0.57,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-02,32.42,32.47739666666668,0.007,0.23,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-03,32.84,32.582145040128005,0.007,0.23,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-06,33.26,32.72920924573448,0.007,0.23,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-07,32.8,32.72583739217138,0.007,0.23,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-08,32.62,32.860460870411345,0.007,0.23,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-09,32.62,32.647444442334624,0.0228,0.77,0.02,0.91,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-10,33.13,32.66778364955101,0.0228,0.77,0.02,0.91,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-13,33.6,32.790783844852044,0.0228,0.77,0.02,0.91,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-14,34.0,32.84313310200828,0.0228,0.77,0.02,0.91,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-15,34.24,32.838042986913,0.0228,0.77,0.02,0.91,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-16,34.45,33.864450000000005,0.0123,0.41,0.01,0.49,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-17,34.17,33.956820555555566,0.0123,0.41,0.01,0.49,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-20,33.7,34.082016666666675,0.0123,0.41,0.01,0.49,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-21,33.93,34.02235,0.0123,0.41,0.01,0.49,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-22,33.36,34.161891666666676,0.0123,0.41,0.01,0.49,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-23,33.22,33.32801144230186,0.0183,0.6,0.02,0.66,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-24,32.69,33.243289616905024,0.0183,0.6,0.02,0.66,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-27,32.86,33.390291014118944,0.0183,0.6,0.02,0.66,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-28,32.41,33.38363814484126,0.0183,0.6,0.02,0.66,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-29,32.6,33.41482766635558,0.0183,0.6,0.02,0.66,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-29,32.6,32.634998947404156,0.01,0.32,0.01,0.42,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-05-31,32.3,32.8410514780752,0.01,0.32,0.01,0.42,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-06-03,32.18,32.89578624277748,0.01,0.32,0.01,0.42,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-06-04,32.59,32.838192334731744,0.01,0.32,0.01,0.42,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-06-05,32.78,32.84836103115563,0.01,0.32,0.01,0.42,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-06-06,32.95,32.86483064406167,0.0059,0.19,0.01,0.22,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-06-07,32.69,32.800860597550965,0.0059,0.19,0.01,0.22,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-06-10,32.62,32.90287125871487,0.0059,0.19,0.01,0.22,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-06-11,32.78,32.88840656011278,0.0059,0.19,0.01,0.22,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-06-12,32.47,32.841375413051026,0.0059,0.19,0.01,0.22,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-06-13,32.51,32.48089785594355,0.0072,0.23,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-06-14,32.46,32.49474977120875,0.0072,0.23,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-06-17,32.39,32.66136447538222,0.0072,0.23,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
2024-06-18,32.45,32.924314967537555,0.0072,0.23,0.01,0.29,ExtraTreesRegressor,Testing,BBSE3.SA,2024-06-19
