DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-05-02,11.578,11.286940851034553,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0361,0.43,-0.013,Testing,2024-07-10
2024-05-03,11.75,11.28694085103455,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0361,0.43,-0.02,Testing,2024-07-10
2024-05-06,11.758,11.28694085103455,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0361,0.43,-0.02,Testing,2024-07-10
2024-05-07,11.688,11.28694085103455,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0361,0.43,-0.017,Testing,2024-07-10
2024-05-08,11.777,11.286940851034553,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0361,0.43,-0.021,Testing,2024-07-10
2024-05-09,11.609,11.665471373582129,ExtraTreesRegressor,0.0124,0.15,TAEE4.SA,0.0084,0.11,0.002,Testing,2024-07-10
2024-05-10,11.511,11.610404985864141,ExtraTreesRegressor,0.0124,0.15,TAEE4.SA,0.0084,0.11,0.004,Testing,2024-07-10
2024-05-13,11.57,11.561919980417802,ExtraTreesRegressor,0.0124,0.15,TAEE4.SA,0.0084,0.11,-0.0,Testing,2024-07-10
2024-05-14,11.69,11.540436641353088,ExtraTreesRegressor,0.0124,0.15,TAEE4.SA,0.0084,0.11,-0.006,Testing,2024-07-10
2024-05-15,11.7,11.526334310003882,ExtraTreesRegressor,0.0124,0.15,TAEE4.SA,0.0084,0.11,-0.007,Testing,2024-07-10
2024-05-16,11.72,11.58765704840912,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0206,0.26,-0.006,Testing,2024-07-10
2024-05-17,11.7,11.557857481325792,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0206,0.26,-0.006,Testing,2024-07-10
2024-05-20,11.8,11.553179283058718,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0206,0.26,-0.011,Testing,2024-07-10
2024-05-21,11.91,11.5478829362617,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0206,0.26,-0.015,Testing,2024-07-10
2024-05-22,11.87,11.534120612872993,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0206,0.26,-0.014,Testing,2024-07-10
2024-05-23,11.77,11.758936215716334,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0084,0.12,-0.0,Testing,2024-07-10
2024-05-24,11.88,11.684129820593817,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0084,0.12,-0.008,Testing,2024-07-10
2024-05-27,11.76,11.64607989768637,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0084,0.12,-0.005,Testing,2024-07-10
2024-05-28,11.69,11.579492943042691,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0084,0.12,-0.005,Testing,2024-07-10
2024-05-29,11.62,11.55944373969432,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0084,0.12,-0.003,Testing,2024-07-10
2024-05-29,11.62,11.651311285809758,ExtraTreesRegressor,0.0124,0.15,TAEE4.SA,0.0074,0.09,0.001,Testing,2024-07-10
2024-05-31,11.5,11.585248681234168,ExtraTreesRegressor,0.0124,0.15,TAEE4.SA,0.0074,0.09,0.004,Testing,2024-07-10
2024-06-03,11.49,11.565211452856751,ExtraTreesRegressor,0.0124,0.15,TAEE4.SA,0.0074,0.09,0.003,Testing,2024-07-10
2024-06-04,11.48,11.557104620558613,ExtraTreesRegressor,0.0124,0.15,TAEE4.SA,0.0074,0.09,0.003,Testing,2024-07-10
2024-06-05,11.4,11.557104620558613,ExtraTreesRegressor,0.0124,0.15,TAEE4.SA,0.0074,0.09,0.007,Testing,2024-07-10
2024-06-06,11.38,11.471178216280133,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0189,0.23,0.004,Testing,2024-07-10
2024-06-07,11.29,11.479882262261322,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0189,0.23,0.008,Testing,2024-07-10
2024-06-10,11.22,11.496218290433523,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0189,0.23,0.012,Testing,2024-07-10
2024-06-11,11.32,11.506322877953355,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0189,0.23,0.008,Testing,2024-07-10
2024-06-12,11.2,11.521439873194254,ExtraTreesRegressor,0.0124,0.14,TAEE4.SA,0.0189,0.23,0.014,Testing,2024-07-10
2024-06-13,11.16,11.260874444783795,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0116,0.13,0.004,Testing,2024-07-10
2024-06-14,11.19,11.28280967798342,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0116,0.13,0.004,Testing,2024-07-10
2024-06-17,11.14,11.292768256759578,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0116,0.13,0.007,Testing,2024-07-10
2024-06-18,11.15,11.311595570192413,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0116,0.13,0.007,Testing,2024-07-10
2024-06-19,11.17,11.311595570192413,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0116,0.13,0.006,Testing,2024-07-10
2024-06-20,11.2,11.141145077468098,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0166,0.2,-0.003,Testing,2024-07-10
2024-06-21,11.33,11.141145077468096,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0166,0.2,-0.008,Testing,2024-07-10
2024-06-24,11.33,11.141145077468098,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0166,0.2,-0.008,Testing,2024-07-10
2024-06-25,11.4,11.12912559944612,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0166,0.2,-0.012,Testing,2024-07-10
2024-06-26,11.35,11.114458635075007,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0166,0.2,-0.01,Testing,2024-07-10
2024-06-27,11.43,11.39578723238946,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0078,0.1,-0.001,Testing,2024-07-10
2024-06-28,11.46,11.395708917600336,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0078,0.1,-0.003,Testing,2024-07-10
2024-07-01,11.49,11.408949896413908,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0078,0.1,-0.004,Testing,2024-07-10
2024-07-02,11.56,11.426356057191565,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0078,0.1,-0.006,Testing,2024-07-10
2024-07-03,11.56,11.426356057191565,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0078,0.1,-0.006,Testing,2024-07-10
2024-07-04,11.6,11.541108000767252,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0078,0.1,-0.003,Testing,2024-07-10
2024-07-05,11.64,11.545385211473214,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0078,0.1,-0.004,Testing,2024-07-10
2024-07-08,11.56,11.535309387694022,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0078,0.1,-0.001,Testing,2024-07-10
2024-07-09,11.65,11.527533188892821,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0078,0.1,-0.005,Testing,2024-07-10
2024-07-10,11.68,11.527533188892821,ExtraTreesRegressor,0.0123,0.14,TAEE4.SA,0.0078,0.1,-0.007,Testing,2024-07-10
2024-04-24,11.338,11.387878048780486,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0045,0.07,0.002,Testing,2024-07-10
2024-04-25,11.223,11.372346938775513,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0045,0.07,0.007,Testing,2024-07-10
2024-04-26,11.367,11.343111111111108,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0045,0.07,-0.001,Testing,2024-07-10
2024-04-29,11.29,11.30574285714286,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0045,0.07,0.001,Testing,2024-07-10
2024-04-30,11.319,11.30574285714286,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0045,0.07,-0.001,Testing,2024-07-10
2024-05-02,11.578,11.32039130434783,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0332,0.4,-0.011,Testing,2024-07-10
2024-05-03,11.75,11.323272727272728,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0332,0.4,-0.018,Testing,2024-07-10
2024-05-06,11.758,11.323272727272728,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0332,0.4,-0.019,Testing,2024-07-10
2024-05-07,11.688,11.32039130434783,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0332,0.4,-0.016,Testing,2024-07-10
2024-05-08,11.777,11.319650602409634,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0332,0.4,-0.02,Testing,2024-07-10
2024-05-09,11.609,11.782772727272727,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0156,0.19,0.007,Testing,2024-07-10
2024-05-10,11.511,11.782772727272727,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0156,0.19,0.012,Testing,2024-07-10
2024-05-13,11.57,11.80221739130435,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0156,0.19,0.01,Testing,2024-07-10
2024-05-14,11.69,11.80221739130435,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0156,0.19,0.005,Testing,2024-07-10
2024-05-15,11.7,11.8145,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0156,0.19,0.005,Testing,2024-07-10
2024-05-16,11.72,11.687999999999999,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0096,0.13,-0.001,Testing,2024-07-10
2024-05-17,11.7,11.652615384615386,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0096,0.13,-0.002,Testing,2024-07-10
2024-05-20,11.8,11.691692307692309,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0096,0.13,-0.005,Testing,2024-07-10
2024-05-21,11.91,11.7,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0096,0.13,-0.009,Testing,2024-07-10
2024-05-22,11.87,11.698758620689654,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0096,0.13,-0.007,Testing,2024-07-10
2024-05-23,11.77,11.826333333333332,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0104,0.14,0.002,Testing,2024-07-10
2024-05-24,11.88,11.78014285714286,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0104,0.14,-0.004,Testing,2024-07-10
2024-05-27,11.76,11.841999999999999,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0104,0.14,0.003,Testing,2024-07-10
2024-05-28,11.69,11.8384,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0104,0.14,0.006,Testing,2024-07-10
2024-05-29,11.62,11.842310344827586,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0104,0.14,0.009,Testing,2024-07-10
2024-05-29,11.62,11.63569565217391,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0158,0.21,0.001,Testing,2024-07-10
2024-05-31,11.5,11.6327,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0158,0.21,0.006,Testing,2024-07-10
2024-06-03,11.49,11.694761904761908,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0158,0.21,0.009,Testing,2024-07-10
2024-06-04,11.48,11.708,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0158,0.21,0.01,Testing,2024-07-10
2024-06-05,11.4,11.725230769230771,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0158,0.21,0.014,Testing,2024-07-10
2024-06-06,11.38,11.397687499999998,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0065,0.09,0.001,Testing,2024-07-10
2024-06-07,11.29,11.382,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0065,0.09,0.004,Testing,2024-07-10
2024-06-10,11.22,11.336639344262295,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0065,0.09,0.005,Testing,2024-07-10
2024-06-11,11.32,11.316738461538462,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0065,0.09,-0.0,Testing,2024-07-10
2024-06-12,11.2,11.335399999999998,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0065,0.09,0.006,Testing,2024-07-10
2024-06-13,11.16,11.23625,AdaBoostRegressor,0.0032,0.04,TAEE4.SA,0.0075,0.09,0.003,Testing,2024-07-10
2024-06-14,11.19,11.249829268292679,AdaBoostRegressor,0.0032,0.04,TAEE4.SA,0.0075,0.09,0.003,Testing,2024-07-10
2024-06-17,11.14,11.247157894736844,AdaBoostRegressor,0.0032,0.04,TAEE4.SA,0.0075,0.09,0.005,Testing,2024-07-10
2024-06-18,11.15,11.248634146341463,AdaBoostRegressor,0.0032,0.04,TAEE4.SA,0.0075,0.09,0.004,Testing,2024-07-10
2024-06-19,11.17,11.248634146341463,AdaBoostRegressor,0.0032,0.04,TAEE4.SA,0.0075,0.09,0.004,Testing,2024-07-10
2024-06-20,11.2,11.183575757575756,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.012,0.15,-0.001,Testing,2024-07-10
2024-06-21,11.33,11.183575757575756,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.012,0.15,-0.007,Testing,2024-07-10
2024-06-24,11.33,11.181846153846156,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.012,0.15,-0.007,Testing,2024-07-10
2024-06-25,11.4,11.19,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.012,0.15,-0.009,Testing,2024-07-10
2024-06-26,11.35,11.19,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.012,0.15,-0.007,Testing,2024-07-10
2024-06-27,11.43,11.328470588235284,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0134,0.16,-0.004,Testing,2024-07-10
2024-06-28,11.46,11.306563380281684,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0134,0.16,-0.007,Testing,2024-07-10
2024-07-01,11.49,11.3408,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0134,0.16,-0.007,Testing,2024-07-10
2024-07-02,11.56,11.38125,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0134,0.16,-0.008,Testing,2024-07-10
2024-07-03,11.56,11.369421686746982,AdaBoostRegressor,0.0031,0.04,TAEE4.SA,0.0134,0.16,-0.008,Testing,2024-07-10
2024-07-04,11.6,11.541321428571425,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0079,0.1,-0.003,Testing,2024-07-10
2024-07-05,11.64,11.533916666666665,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0079,0.1,-0.005,Testing,2024-07-10
2024-07-08,11.56,11.532666666666666,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0079,0.1,-0.001,Testing,2024-07-10
2024-07-09,11.65,11.533916666666665,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0079,0.1,-0.005,Testing,2024-07-10
2024-07-10,11.68,11.52913333333333,AdaBoostRegressor,0.003,0.04,TAEE4.SA,0.0079,0.1,-0.007,Testing,2024-07-10
2024-04-24,38.689,39.19477844238281,XGBRegressor,0.0021,0.09,EGIE3.SA,0.0165,0.73,0.006,Testing,2024-07-10
2024-04-25,38.155,38.93201446533203,XGBRegressor,0.0021,0.09,EGIE3.SA,0.0165,0.73,0.01,Testing,2024-07-10
2024-04-26,38.67,38.81081008911133,XGBRegressor,0.0021,0.09,EGIE3.SA,0.0165,0.73,0.002,Testing,2024-07-10
2024-04-29,39.525,38.92585754394531,XGBRegressor,0.0021,0.09,EGIE3.SA,0.0165,0.73,-0.008,Testing,2024-07-10
2024-04-30,39.748,38.553524017333984,XGBRegressor,0.0021,0.09,EGIE3.SA,0.0165,0.73,-0.015,Testing,2024-07-10
2024-05-02,40.322,39.86692810058594,XGBRegressor,0.002,0.09,EGIE3.SA,0.0438,2.13,-0.006,Testing,2024-07-10
2024-05-03,41.439,40.07201385498047,XGBRegressor,0.002,0.09,EGIE3.SA,0.0438,2.13,-0.017,Testing,2024-07-10
2024-05-06,42.071,39.99956512451172,XGBRegressor,0.002,0.09,EGIE3.SA,0.0438,2.13,-0.025,Testing,2024-07-10
2024-05-07,41.73,39.98556900024414,XGBRegressor,0.002,0.09,EGIE3.SA,0.0438,2.13,-0.021,Testing,2024-07-10
2024-05-08,43.6,39.9602165222168,XGBRegressor,0.002,0.09,EGIE3.SA,0.0438,2.13,-0.044,Testing,2024-07-10
2024-05-09,43.77,43.361244201660156,XGBRegressor,0.002,0.09,EGIE3.SA,0.0088,0.42,-0.005,Testing,2024-07-10
2024-05-10,43.0,43.576026916503906,XGBRegressor,0.002,0.09,EGIE3.SA,0.0088,0.42,0.007,Testing,2024-07-10
2024-05-13,43.91,43.810611724853516,XGBRegressor,0.002,0.09,EGIE3.SA,0.0088,0.42,-0.001,Testing,2024-07-10
2024-05-14,44.23,43.73412322998047,XGBRegressor,0.002,0.09,EGIE3.SA,0.0088,0.42,-0.006,Testing,2024-07-10
2024-05-15,43.96,43.61554718017578,XGBRegressor,0.002,0.09,EGIE3.SA,0.0088,0.42,-0.004,Testing,2024-07-10
2024-05-16,44.25,43.978572845458984,XGBRegressor,0.002,0.09,EGIE3.SA,0.0088,0.42,-0.003,Testing,2024-07-10
2024-05-17,43.58,44.1634635925293,XGBRegressor,0.002,0.09,EGIE3.SA,0.0088,0.42,0.007,Testing,2024-07-10
2024-05-20,44.19,44.00229263305664,XGBRegressor,0.002,0.09,EGIE3.SA,0.0088,0.42,-0.002,Testing,2024-07-10
2024-05-21,44.63,44.07525634765625,XGBRegressor,0.002,0.09,EGIE3.SA,0.0088,0.42,-0.006,Testing,2024-07-10
2024-05-22,44.42,44.06928253173828,XGBRegressor,0.002,0.09,EGIE3.SA,0.0088,0.42,-0.004,Testing,2024-07-10
2024-05-23,43.96,44.33980178833008,XGBRegressor,0.002,0.09,EGIE3.SA,0.0082,0.41,0.004,Testing,2024-07-10
2024-05-24,43.78,44.105594635009766,XGBRegressor,0.002,0.09,EGIE3.SA,0.0082,0.41,0.004,Testing,2024-07-10
2024-05-27,43.98,44.008880615234375,XGBRegressor,0.002,0.09,EGIE3.SA,0.0082,0.41,0.0,Testing,2024-07-10
2024-05-28,43.79,44.23586654663086,XGBRegressor,0.002,0.09,EGIE3.SA,0.0082,0.41,0.005,Testing,2024-07-10
2024-05-29,43.64,44.26082992553711,XGBRegressor,0.002,0.09,EGIE3.SA,0.0082,0.41,0.007,Testing,2024-07-10
2024-05-29,43.64,43.978607177734375,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0044,0.23,0.004,Testing,2024-07-10
2024-05-31,43.34,43.684913635253906,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0044,0.23,0.004,Testing,2024-07-10
2024-06-03,44.01,43.93391036987305,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0044,0.23,-0.001,Testing,2024-07-10
2024-06-04,44.08,43.977787017822266,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0044,0.23,-0.001,Testing,2024-07-10
2024-06-05,43.8,43.90016555786133,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0044,0.23,0.001,Testing,2024-07-10
2024-06-06,44.01,43.953948974609375,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0063,0.31,-0.001,Testing,2024-07-10
2024-06-07,43.48,43.6546745300293,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0063,0.31,0.002,Testing,2024-07-10
2024-06-10,43.48,43.95781326293945,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0063,0.31,0.005,Testing,2024-07-10
2024-06-11,43.59,43.906307220458984,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0063,0.31,0.004,Testing,2024-07-10
2024-06-12,43.47,43.82478332519531,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0063,0.31,0.004,Testing,2024-07-10
2024-06-13,43.61,43.94062423706055,XGBRegressor,0.002,0.09,EGIE3.SA,0.0077,0.36,0.004,Testing,2024-07-10
2024-06-14,44.16,44.037567138671875,XGBRegressor,0.002,0.09,EGIE3.SA,0.0077,0.36,-0.001,Testing,2024-07-10
2024-06-17,43.84,43.531410217285156,XGBRegressor,0.002,0.09,EGIE3.SA,0.0077,0.36,-0.004,Testing,2024-07-10
2024-06-18,43.86,43.34736251831055,XGBRegressor,0.002,0.09,EGIE3.SA,0.0077,0.36,-0.006,Testing,2024-07-10
2024-06-19,44.0,43.576080322265625,XGBRegressor,0.002,0.09,EGIE3.SA,0.0077,0.36,-0.005,Testing,2024-07-10
2024-06-20,43.96,44.00936508178711,XGBRegressor,0.002,0.09,EGIE3.SA,0.0091,0.46,0.001,Testing,2024-07-10
2024-06-21,44.12,43.70394515991211,XGBRegressor,0.002,0.09,EGIE3.SA,0.0091,0.46,-0.005,Testing,2024-07-10
2024-06-24,44.47,43.864410400390625,XGBRegressor,0.002,0.09,EGIE3.SA,0.0091,0.46,-0.007,Testing,2024-07-10
2024-06-25,44.13,43.82391357421875,XGBRegressor,0.002,0.09,EGIE3.SA,0.0091,0.46,-0.003,Testing,2024-07-10
2024-06-26,44.3,43.65985107421875,XGBRegressor,0.002,0.09,EGIE3.SA,0.0091,0.46,-0.007,Testing,2024-07-10
2024-06-27,44.4,44.07626724243164,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0181,0.99,-0.004,Testing,2024-07-10
2024-06-28,44.29,44.07133483886719,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0181,0.99,-0.002,Testing,2024-07-10
2024-07-01,44.45,43.609397888183594,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0181,0.99,-0.01,Testing,2024-07-10
2024-07-02,44.34,43.4941520690918,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0181,0.99,-0.01,Testing,2024-07-10
2024-07-03,45.12,43.309593200683594,XGBRegressor,0.0019,0.09,EGIE3.SA,0.0181,0.99,-0.02,Testing,2024-07-10
2024-07-04,45.37,44.69381332397461,XGBRegressor,0.002,0.09,EGIE3.SA,0.0201,0.95,-0.008,Testing,2024-07-10
2024-07-05,45.25,44.535953521728516,XGBRegressor,0.002,0.09,EGIE3.SA,0.0201,0.95,-0.008,Testing,2024-07-10
2024-07-08,45.61,44.75048828125,XGBRegressor,0.002,0.09,EGIE3.SA,0.0201,0.95,-0.01,Testing,2024-07-10
2024-07-09,45.77,44.84541320800781,XGBRegressor,0.002,0.09,EGIE3.SA,0.0201,0.95,-0.01,Testing,2024-07-10
2024-07-10,45.89,44.483306884765625,XGBRegressor,0.002,0.09,EGIE3.SA,0.0201,0.95,-0.016,Testing,2024-07-10
2024-04-24,38.689,39.00128727953337,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0139,0.58,0.004,Testing,2024-07-10
2024-04-25,38.155,38.95397072661008,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0139,0.58,0.01,Testing,2024-07-10
2024-04-26,38.67,38.95591559548335,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0139,0.58,0.004,Testing,2024-07-10
2024-04-29,39.525,38.97577566091296,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0139,0.58,-0.007,Testing,2024-07-10
2024-04-30,39.748,38.99325723142577,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0139,0.58,-0.01,Testing,2024-07-10
2024-05-02,40.322,39.618297960104314,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0509,2.38,-0.009,Testing,2024-07-10
2024-05-03,41.439,39.64792931441365,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0509,2.38,-0.022,Testing,2024-07-10
2024-05-06,42.071,39.683806658380085,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0509,2.38,-0.029,Testing,2024-07-10
2024-05-07,41.73,39.700226407521356,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0509,2.38,-0.025,Testing,2024-07-10
2024-05-08,43.6,39.74863526219521,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0509,2.38,-0.046,Testing,2024-07-10
2024-05-09,43.77,42.48964300602174,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0299,1.4,-0.015,Testing,2024-07-10
2024-05-10,43.0,42.60033597824556,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0299,1.4,-0.005,Testing,2024-07-10
2024-05-13,43.91,42.48801969051273,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0299,1.4,-0.016,Testing,2024-07-10
2024-05-14,44.23,42.37852534404345,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0299,1.4,-0.021,Testing,2024-07-10
2024-05-15,43.96,42.356981154418875,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0299,1.4,-0.019,Testing,2024-07-10
2024-05-16,44.25,43.17340559865174,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0241,1.12,-0.012,Testing,2024-07-10
2024-05-17,43.58,43.150081613609004,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0241,1.12,-0.005,Testing,2024-07-10
2024-05-20,44.19,43.13633486261695,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0241,1.12,-0.012,Testing,2024-07-10
2024-05-21,44.63,43.13633486261694,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0241,1.12,-0.017,Testing,2024-07-10
2024-05-22,44.42,43.138570563374515,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0241,1.12,-0.015,Testing,2024-07-10
2024-05-23,43.96,43.67681860226502,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0039,0.2,-0.003,Testing,2024-07-10
2024-05-24,43.78,43.67681860226502,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0039,0.2,-0.001,Testing,2024-07-10
2024-05-27,43.98,43.66690898688041,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0039,0.2,-0.004,Testing,2024-07-10
2024-05-28,43.79,43.66690898688041,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0039,0.2,-0.001,Testing,2024-07-10
2024-05-29,43.64,43.66690898688041,ExtraTreesRegressor,0.0101,0.48,EGIE3.SA,0.0039,0.2,0.0,Testing,2024-07-10
2024-05-29,43.64,43.80674763120721,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0051,0.27,0.002,Testing,2024-07-10
2024-05-31,43.34,43.82537267577049,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0051,0.27,0.006,Testing,2024-07-10
2024-06-03,44.01,43.83192875945397,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0051,0.27,-0.002,Testing,2024-07-10
2024-06-04,44.08,43.831928759453966,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0051,0.27,-0.003,Testing,2024-07-10
2024-06-05,43.8,43.82904081302539,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0051,0.27,0.0,Testing,2024-07-10
2024-06-06,44.01,43.790567169698186,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0059,0.26,-0.002,Testing,2024-07-10
2024-06-07,43.48,43.75636996543187,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0059,0.26,0.003,Testing,2024-07-10
2024-06-10,43.48,43.77411806066996,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0059,0.26,0.003,Testing,2024-07-10
2024-06-11,43.59,43.77411806066996,ExtraTreesRegressor,0.01,0.48,EGIE3.SA,0.0059,0.26,0.002,Testing,2024-07-10
